ltable_id,rtable_id,gold
conf/sigmod/Mohan96,381860,0
conf/sigmod/CruzALRZ97,253393,0
conf/vldb/SeegerBBKSDS01,375765,0
journals/tods/DattaVCK99,304232,0
conf/vldb/MuthOPW98,276356,0
conf/vldb/ManegoldBK00,671850,0
conf/sigmod/LakhamrajuRSS00,335484,0
journals/sigmod/CruzKLSWY02,637414,0
conf/vldb/BertinoBFS96,381881,0
conf/sigmod/TrisoliniLN99,309878,0
conf/sigmod/Kennamer98,276341,0
conf/sigmod/KangN03,776995,0
conf/sigmod/BarbosaMKL02,507348,0
conf/vldb/JiangWL03,872821,0
conf/sigmod/KeoghCMP01,672361,0
journals/sigmod/Ulusoy95,673136,0
conf/sigmod/RafieiM97,253293,0
conf/sigmod/Kramer97,253287,0
journals/sigmod/GalianoM03,776996,0
journals/sigmod/Widom94,191929,0
conf/sigmod/Cohen98a,273247,0
conf/sigmod/SagonasSW94a,615192,0
journals/sigmod/RoddickABDEGHLMMMW00,671859,0
conf/sigmod/BlottRS96,673501,0
journals/sigmod/ShanmugasundaramSKKVNT01,767136,0
conf/vldb/Suciu96a,233334,0
conf/vldb/FegarasE01,604266,0
conf/vldb/IpeirotisG02,601881,0
conf/vldb/Jacobs97,248618,0
journals/vldb/SteinbrunnMK97,765558,0
journals/tods/BunemanO96,381873,0
journals/sigmod/RiekertMW97,271096,0
journals/sigmod/ErdurD02,582413,0
conf/sigmod/KrishnanVI96,765804,0
journals/sigmod/SureSS02,507346,0
conf/vldb/ChengGKLLQS99,671357,1
conf/vldb/BergerBSW03,872868,0
journals/vldb/LawLG99,671362,0
conf/vldb/AboulnagaAN01,767143,0
journals/tods/RosenthalR94,181552,0
conf/vldb/PoosalaI96,245886,0
journals/sigmod/FifeG03,959073,0
journals/sigmod/RashidS00,671679,0
conf/vldb/CarneyCZRCS03,872868,0
conf/vldb/HerlekarDRGS02,564743,0
journals/sigmod/Badia02,637412,0
conf/vldb/PoulovassilisS94,187455,0
conf/vldb/SreenathS94,181557,0
conf/vldb/KahveciS01,672200,0
conf/sigmod/2002,564758,0
conf/sigmod/ReissK03,872832,0
conf/vldb/YiF00,335433,0
journals/vldb/AbiteboulB95,223807,0
conf/vldb/AgrawalLSS95,673294,0
journals/sigmod/Barbara01,373709,0
conf/sigmod/WoelkBJOTU95,202672,0
conf/sigmod/MattosM95,673155,0
conf/sigmod/KementsietsidisAM03,872835,0
journals/sigmod/GalianoM03,872798,0
journals/vldb/AslanM99,304184,0
journals/vldb/KraissW98,765520,0
conf/sigmod/Fernandez94,174641,0
journals/vldb/BonifatiCP01,373699,0
journals/vldb/SofferS98,277641,0
journals/sigmod/BerndtssonH96,765855,0
journals/vldb/MedjahedBE03,959084,0
conf/sigmod/AcharyaGP00,672017,0
conf/sigmod/BouguettayaBH99,671348,0
conf/sigmod/FernandezS96,280356,0
conf/sigmod/ZaianeHLCC98,276341,0
journals/sigmod/DomenigD99,310063,0
conf/vldb/CabreraRH95,223857,0
conf/vldb/MohaniaS94,672826,0
conf/sigmod/PatelYKTNBHRLEKGDN97,253277,0
conf/sigmod/CasatiS01,767139,0
conf/sigmod/Edelstein95,219769,0
conf/sigmod/Mamoulis03,872809,0
conf/sigmod/Team95a,615228,0
journals/sigmod/Bernstein01,672204,0
conf/vldb/ShengBDM02,637422,0
conf/sigmod/HjaltasonS98,276320,0
journals/sigmod/SonDT96,765756,0
journals/tods/Ng01,672214,0
journals/vldb/WangW01,375769,0
journals/sigmod/Cetintemel01,672361,0
journals/sigmod/BertinoEH03,945725,0
conf/vldb/KornLKF98,671029,0
conf/sigmod/ZaharioudakisCLPU00,335468,0
conf/sigmod/Team95,673133,0
conf/sigmod/SeshadriHPLRSSS96,765804,0
conf/vldb/ArunJ98,306115,0
journals/sigmod/GerlhofKM96,233334,0
journals/sigmod/SmithO99,304187,0
journals/sigmod/AbererCH02,564739,0
conf/vldb/SrinivasaK03,872835,0
conf/vldb/PottingerL00,671683,0
conf/sigmod/HanKK97,758369,0
journals/sigmod/Kemper02,507354,1
journals/vldb/CandanLS00,764220,0
journals/vldb/AtzeniM00,765219,1
journals/tods/KemmeA00,672021,0
journals/vldb/TsatalosSI96,673501,0
conf/vldb/MedianoCD94,672990,0
conf/vldb/AgrawalLSS95,219727,0
conf/vldb/Uhl02,601863,0
conf/vldb/WangZL03,872776,0
conf/sigmod/LiS98,276314,0
conf/vldb/GoldmanSVG98,276320,0
conf/sigmod/StoltePAG03,872868,0
conf/vldb/RysNS96,233318,0
conf/vldb/WuYCT95,673155,0
conf/vldb/BrownS95,615216,0
conf/vldb/LabrinidisR01,603868,0
conf/sigmod/BrodskySCE99,304246,0
conf/vldb/AmbiteKKMST01,373699,0
journals/sigmod/RosenthalHRS97,253299,0
conf/vldb/StohrR01,672210,0
journals/vldb/WangW01,375714,0
journals/sigmod/Wedekind94,615201,0
journals/sigmod/GlavitschSW94,181565,0
conf/vldb/JagadishNSSK97,765556,0
journals/sigmod/MarchiLPT03,959066,0
conf/vldb/ChakrabartiDAR97,253406,0
conf/vldb/OhuraTPK02,565121,0
conf/vldb/Tsur00,671836,0
conf/vldb/Meier95,219042,0
conf/sigmod/DarR94,672996,0
journals/vldb/Seshadri98,765534,0
conf/sigmod/AggarwalY01,604268,0
journals/sigmod/SegevJS95,202670,0
conf/sigmod/BergstraesserBPS99,671352,0
conf/vldb/PapadiasT01,383894,0
conf/sigmod/AgrawalS00,335375,0
journals/vldb/ChuIT94,191988,0
conf/vldb/ChenL03,937599,0
journals/tods/KossmannS00,671858,0
conf/sigmod/ZhaoDNS98,277641,0
journals/vldb/KellerB96,765691,0
conf/sigmod/ZadorozhnyRVUB02,564734,0
journals/vldb/ManegoldBK00,671681,0
conf/vldb/DeckerK03,945732,0
conf/sigmod/GangulyGR03,872765,0
journals/sigmod/JacobS99,344857,1
conf/sigmod/CallanCD99,304218,0
conf/vldb/AggarwalHWY03,775455,0
journals/tods/BozkayaO99,304204,0
conf/sigmod/2000,362096,0
journals/vldb/DerrMP94,672999,0
conf/sigmod/Aggarwal03,872868,0
conf/vldb/ShengBDM02,637425,0
conf/vldb/AgrawalSX01,672177,0
journals/sigmod/PitouraB95,223897,0
conf/vldb/ZhouS03,872825,0
conf/vldb/BaralisW94,195666,0
conf/sigmod/LeeKC99,304200,1
journals/sigmod/ShethBS99,671668,0
conf/vldb/SevcikK96,234891,0
conf/sigmod/GrayHOS96,673487,0
conf/sigmod/AchyutuniON96,245907,0
journals/vldb/LandauST95,615233,1
conf/sigmod/LiuHBPT99,304570,1
conf/sigmod/GuhaRS98,273273,0
conf/vldb/GaoS03,776987,0
journals/sigmod/ChengP03,640995,0
conf/sigmod/HsuLG00,335375,0
conf/sigmod/WhiteD94,191965,0
conf/vldb/ChakrabartiSST00,335469,0
journals/sigmod/YeungHL94,191893,0
journals/tods/KotidisR01,503100,1
conf/vldb/RohmBSS02,565120,0
conf/vldb/AnSVKIG01,672177,0
conf/vldb/HasanM94,615210,0
conf/vldb/OrensteinK95,615229,0
conf/vldb/Levy96,233371,0
conf/sigmod/GillmannWSWW00,671842,0
journals/vldb/MaratheS02,564751,0
conf/sigmod/CruzJ99,765510,0
conf/sigmod/HellersteinN96,233335,0
journals/tods/JajodiaSSS01,375765,0
journals/sigmod/Mackay99,309878,0
conf/vldb/HeymannTKWRMF02,581754,0
journals/sigmod/CruzKLSWY02,564799,0
conf/sigmod/WuAA01,672043,0
conf/sigmod/Team95a,615227,0
journals/vldb/HaasCLS97,765556,0
conf/sigmod/SengarH03,872804,0
conf/sigmod/ButtlerLPP01,672041,0
journals/vldb/EvangelidisS97,271096,0
journals/sigmod/Goethals02,764206,0
conf/sigmod/LiCHH97,262763,0
journals/sigmod/OukselS99,304210,0
conf/vldb/BerchtoldKK96,233365,0
conf/vldb/SeshadriLR96,236714,0
journals/tods/KossmannS00,765221,0
conf/vldb/FaloutsosG96,234896,0
conf/vldb/StohrR01,672208,1
journals/tods/FernandezKSMT02,564771,0
conf/vldb/FlorescuLS98,276341,0
conf/vldb/ShiSZ03,872815,0
conf/vldb/DeckerK03,953244,0
conf/sigmod/LivnyRBCDLMW97a,253276,0
conf/vldb/GionisIM99,304219,0
conf/vldb/WeberSB98,671160,0
journals/sigmod/HadzilacosT97,244813,0
conf/sigmod/HillyerS96,673490,0
conf/vldb/AggarwalHWY03,640993,0
conf/sigmod/Team95b,223891,0
conf/vldb/BrightR02,564755,0
conf/vldb/PoosalaI96,233341,0
conf/vldb/LuSL95,673306,0
conf/vldb/BrightR02,564703,0
journals/sigmod/LaenderRST02,565137,1
journals/sigmod/Geller02,564714,0
journals/vldb/CombiP01,672212,0
conf/vldb/May01,375755,0
conf/sigmod/RiedelFGN00,671863,0
conf/vldb/RezendeH98,276307,0
conf/sigmod/Ozsu99,671493,0
journals/sigmod/Winslett01,383737,0
conf/vldb/MargaritisFT01,672182,0
journals/sigmod/AtzeniMM97,271082,0
conf/sigmod/AbiteboulCM95,223812,0
conf/vldb/Celis96,245903,0
journals/sigmod/SellisV95,219769,0
conf/vldb/OlstonW00,335452,0
conf/sigmod/Hammond99,671353,0
conf/vldb/NiermanJ02,564737,0
journals/tods/WandSW99,304210,0
conf/sigmod/Doherty98,276368,0
conf/sigmod/ChanI99,304203,0
journals/sigmod/SmithO99,671672,0
conf/vldb/MarronL01,375723,0
conf/sigmod/BohmBKK01,767137,0
conf/vldb/KoudasIM00,335468,0
conf/vldb/LabrinidisR03,959063,0
journals/sigmod/ShahMFH01,672361,0
conf/vldb/LuoN01,672362,0
conf/vldb/Gibbons01,767153,0
journals/vldb/ShyyASL96,227609,0
journals/sigmod/FrankNS02,565131,0
conf/sigmod/ZhugeGHW95,223897,0
conf/sigmod/AtzeniT97,253405,0
journals/sigmod/Vianu03,872851,0
conf/sigmod/LaursenOP94,191856,0
journals/tods/GuoSW96,673635,0
conf/vldb/KornSFSP96,673484,0
conf/vldb/SahuguetA99,304570,0
journals/sigmod/BarbaraCJW01,672353,0
conf/sigmod/AgrawalGGR98,671173,0
journals/sigmod/McHughW97,271077,0
conf/vldb/Koch03,872802,0
journals/sigmod/Hammer02,564743,0
journals/sigmod/Mackay99,309849,0
conf/vldb/RysNS96,765690,0
conf/vldb/BunemanDHOW95,673144,0
journals/sigmod/Konig-RiesL97,765564,0
conf/vldb/Banerjee00,335413,0
conf/sigmod/MiloAABN03,959080,0
journals/sigmod/QuixSJ02,637412,0
conf/vldb/Graefe99,671352,0
journals/sigmod/Winslett02a,565127,0
conf/sigmod/AfratiLU01,375684,0
journals/vldb/SinghalS97,253370,0
conf/vldb/XieH94,191935,0
journals/sigmod/Han98,671201,0
journals/vldb/KrivokapicKG99,304186,0
conf/vldb/DidriksenGD95,673158,0
conf/sigmod/AgichteinG03,950484,0
conf/vldb/QianZXP03,959083,0
journals/sigmod/SouzaS99,671493,0
journals/tods/KonopnickiS98,765523,0
journals/sigmod/KuanL99,671663,0
conf/sigmod/JohnsonD03,950487,0
conf/vldb/ScheuermannSV96,673489,0
journals/sigmod/DoanPK95,212003,1
conf/sigmod/HanFHCC94,672835,0
journals/vldb/ChuaCL03,762472,0
conf/vldb/BelloDDFNSWZ98,671184,0
conf/sigmod/WodtkeWWDM97,253287,0
journals/sigmod/McHughAGQW97,253403,0
conf/vldb/FegarasE01,672046,0
conf/sigmod/GravanoGT94,187457,0
journals/sigmod/Rosenthal98,273270,1
journals/tods/TendickM94,191951,0
journals/sigmod/TaninBS96,233359,0
journals/sigmod/EnglertGH95,673165,0
conf/vldb/SilversteinBMU98,671186,0
journals/sigmod/ShethGJRSWW96,673490,0
conf/vldb/JonscherD94,672978,1
journals/vldb/TempletonHMB95,673132,0
conf/vldb/AgrawalS94,672987,0
conf/sigmod/SistlaW95,673136,0
conf/vldb/SchmidtWKCMB02,565120,0
conf/vldb/May01,603868,0
conf/sigmod/FlokstraKS94,181567,0
conf/sigmod/LiskovACDGGMMS96,236712,0
conf/vldb/MohanBWSZ00,335422,0
conf/vldb/WangYM97,673650,0
journals/vldb/ChidlovskiiB00,362091,0
conf/vldb/AbiteboulBMMW02,564774,0
journals/sigmod/BilirisP96,233321,0
conf/sigmod/Team95b,219760,0
journals/sigmod/Konig-RiesL97,673649,0
conf/sigmod/TatarinovVBSSZ02,641273,0
conf/vldb/ShahRS02,582413,0
journals/sigmod/Winslett01a,672032,0
conf/sigmod/Team95c,673306,0
conf/vldb/BouganimP02,601863,0
conf/vldb/GottlobKP02,764204,0
conf/vldb/AgrawalCN00,335451,0
conf/sigmod/FernandezS96,765804,0
conf/vldb/WangZ00,335426,0
journals/vldb/LometS97,765556,0
conf/vldb/SeshadriLR96,233362,0
journals/sigmod/SouzaS99,304231,0
journals/sigmod/Suciu02,507360,1
journals/vldb/DerrMP94,176568,0
conf/vldb/ChanGR02,507344,0
journals/vldb/ShyyASL96,673497,0
journals/sigmod/Etzion99,758375,0
conf/vldb/Suciu96a,233318,0
conf/vldb/KossmannRR02,564730,0
conf/sigmod/FungSG02,601881,0
conf/sigmod/WangSCRZP97,673652,0
conf/sigmod/BrinkhoffKSS94a,672966,0
journals/vldb/LeeSC01,672208,0
conf/vldb/LudasaherGM00,336560,0
conf/vldb/CooperSFHS01,375714,0
conf/vldb/McHughW99,304202,0
conf/sigmod/BilirisFOP96,765805,0
conf/sigmod/KrishnanVI96,673487,0
conf/vldb/ChoG00,765221,0
conf/sigmod/Ramanan02,564731,0
conf/vldb/KumaranH03,953240,0
journals/sigmod/Hammer02,564768,0
journals/vldb/TsatalosSI96,673486,0
journals/tods/KorthS94,615201,0
conf/vldb/LakshmananSS96,673494,0
conf/vldb/DeutschPT99,344825,0
journals/sigmod/BarbaraCJW01,672196,0
journals/sigmod/GolabO03,872878,0
conf/vldb/LernerS03,872775,0
conf/sigmod/AchyutuniON96,234891,0
conf/vldb/GuntzerBK00,335433,0
journals/tods/Ng01,767140,0
conf/vldb/PottingerL00,336562,0
journals/tods/AndriesCPB01,672178,0
conf/vldb/OhuraTPK02,564779,0
conf/vldb/LiHKSPAC02,601863,0
conf/sigmod/MorpainCFP96,673330,0
conf/sigmod/BohmBKK01,375798,0
conf/vldb/PolyzotisG02,507348,0
conf/vldb/KounevB02,564784,0
conf/sigmod/HanKK97,673650,0
journals/sigmod/ChristoffelPSL98,671185,0
journals/sigmod/RisheSBDOALOSS95,212019,1
conf/vldb/Bernstein94,672998,0
conf/vldb/LuTD95,673139,1
journals/sigmod/WestmannKHM00,335479,0
conf/sigmod/KanthRA02,582412,0
conf/sigmod/PapadiasTSE95,223897,0
conf/vldb/LakshmananJN00,765238,0
conf/vldb/SizovGT03,872813,0
conf/vldb/KemperKW99,310067,0
journals/sigmod/GerlhofKM96,233368,0
journals/sigmod/BoscMP01,672216,0
conf/sigmod/ShenNSHS03,872862,0
conf/sigmod/Lassettre98,671201,0
journals/sigmod/BrunieK96,280352,0
conf/sigmod/TatarinovVBSSZ02,564799,0
conf/sigmod/AltinelABFSZ99,671666,0
journals/sigmod/LudwigG00,369276,0
conf/sigmod/Chamberlin03,775455,0
journals/sigmod/CrestaniG02,601863,0
conf/vldb/KochBG03,958947,0
conf/vldb/DoDJJR98,671165,1
conf/vldb/TeisseirePC94,672824,0
conf/sigmod/LivnyRBCDLMW97,253335,1
journals/sigmod/AtzeniMM97,271077,0
conf/vldb/Novaretti01,672373,0
conf/sigmod/GoldmanW00,362096,0
journals/tods/TariSS97,244812,0
journals/vldb/AilamakiDH02,637431,0
journals/sigmod/Giorgini03,959083,0
conf/vldb/Uhl02,565131,0
journals/sigmod/GrayG97,765556,0
conf/sigmod/BilirisDGJR94,191942,0
conf/vldb/BargaP95,212015,0
journals/vldb/ChuIT94,190645,0
journals/sigmod/SouzaS99,671528,0
journals/sigmod/PoessF00,369291,1
conf/sigmod/BouguettayaBH99,309878,0
conf/vldb/SeligmanBNSW95,223891,0
conf/vldb/RahmM95,223844,0
conf/sigmod/AbiteboulCM95,673151,0
conf/sigmod/WynblattN01,373699,0
journals/sigmod/RamamrithamSSTX96,673474,0
conf/vldb/ShanmugasundaramGTZDN99,304572,0
journals/sigmod/ACT-NET96,673487,0
journals/vldb/DanYC95,219042,0
journals/vldb/LaurentLSV01,672202,0
journals/sigmod/HuangKL02,565135,0
journals/sigmod/Roussopoulos98,671172,0
conf/vldb/ZhangL98,276330,0
conf/vldb/KonopnickiS95,615214,0
conf/sigmod/GeneserethKD97,253400,1
journals/sigmod/RoddickABDEGHLMMMW00,765221,0
conf/vldb/Orenstein98,276373,0
conf/sigmod/ChaudhuriN98a,273258,0
conf/sigmod/ZhouLP99,671495,0
journals/sigmod/Chang03,945737,0
conf/vldb/ZhuS02,564786,0
conf/sigmod/Rosenthal01,375737,0
conf/sigmod/WangSSZZW00,765224,0
journals/vldb/RamamohanaraoH94,191942,0
conf/vldb/MadhavanBR01,767154,0
conf/vldb/SadriZZA01,672352,0
conf/vldb/PereiraFJLS01,604270,0
conf/vldb/LernerS03,872813,0
journals/sigmod/JensenCEGHJ94,672971,0
conf/sigmod/ParkKKLPC98,671345,0
conf/vldb/BliujuteJSS98,671202,0
conf/vldb/KonopnickiS95,223842,0
conf/vldb/GardarinGT96,765692,0
journals/sigmod/MillerHHYHFP01,603879,0
journals/vldb/AnGSVKI02,564729,0
journals/tods/KorthS94,195666,0
conf/vldb/QianZXP03,775455,0
journals/sigmod/WuY00,758378,0
conf/sigmod/GehrkeKS01,604265,0
conf/vldb/CatozziR01,375690,0
conf/sigmod/CuiOTS03,937601,0
conf/vldb/Moerkotte98,276330,0
conf/sigmod/LamCKNH01,375774,0
conf/vldb/Orenstein98,306119,0
journals/sigmod/Eisenberg96,245907,1
journals/sigmod/BurtonM98,758370,0
conf/vldb/ArunJ98,276338,0
conf/sigmod/AgrawalW00,671877,0
conf/sigmod/MaddenFHH03,959073,0
conf/sigmod/MissikoffT94,191941,0
journals/sigmod/Kosch02,637420,0
journals/sigmod/SmithO99,765510,0
journals/sigmod/Goethals02,767130,0
journals/tods/AikenHW95,615213,0
conf/sigmod/PapakonstantinouPV02,564755,0
conf/vldb/Suciu96,233324,0
journals/tods/Jimenez-PerisPAK03,937601,1
journals/sigmod/ForteHWDCVHFS99,309897,0
journals/tods/WandSW99,671353,0
conf/sigmod/AcharyaGP00,335495,0
journals/sigmod/RafanelliBT96,236714,0
journals/vldb/Barbara-MillaG94,615193,0
conf/sigmod/SarawagiTA98,671195,0
conf/vldb/RezendeS98,671178,0
conf/vldb/LiCHH97,244812,0
journals/tods/BozkayaO99,304217,0
conf/vldb/Faloutsos02,565131,0
conf/vldb/JohnsonA00,377676,0
conf/vldb/LiM01,672046,0
journals/tods/GhandeharizadehHJ96,765855,0
conf/sigmod/LabioZWGGW97,670992,0
conf/sigmod/Brown99,304584,0
conf/vldb/Amer-YahiaCD98,765523,0
conf/sigmod/NguyenACP01,375665,0
journals/tods/GuoSW96,234895,0
conf/vldb/SkubiszewskiV97,253269,0
conf/vldb/BaralisW94,672841,0
conf/sigmod/AgrawalGGR98,276372,0
journals/tods/Kuo96,245903,0
conf/vldb/CarneyCCCLSSTZ02,767128,0
journals/sigmod/NascimentoM99,310062,1
conf/vldb/AlsabtiRS97,758369,0
conf/vldb/CliftonFHKLS03,872815,0
conf/sigmod/RaoBG96,765692,0
journals/sigmod/Wu02,601863,0
journals/sigmod/MeltonMJKSZ01,603880,0
conf/sigmod/Rosenthal01,672357,0
conf/sigmod/BarclaySG00,357776,0
journals/sigmod/Ahlberg96,673326,0
journals/tods/KemmeA00,336589,0
journals/sigmod/OrlandicLS02,564769,0
conf/vldb/OoiGT98,273273,0
conf/sigmod/OriaOILY00,335422,0
conf/sigmod/LiS98,273264,0
conf/vldb/AboulnagaAN01,604275,0
conf/sigmod/SistlaW95,673308,0
conf/sigmod/GuptaHR97,253407,0
conf/sigmod/Chan98,273254,0
conf/sigmod/LibkinMW96,673488,0
journals/vldb/ChuIT94,672985,0
conf/sigmod/RiedelFGN00,671860,0
journals/sigmod/LometBCLN98,671194,0
journals/sigmod/ArenasKKKMM03,945733,1
journals/tods/LechtenborgerV03,959080,0
journals/sigmod/Kim94,191951,0
journals/sigmod/Snodgrass94,191942,0
conf/sigmod/Aggarwal02,507236,0
journals/sigmod/GatziuJSV99,671508,0
journals/vldb/FiebigHKMNSW02,601882,0
conf/sigmod/CeriFPP95,219758,0
journals/sigmod/Halevy00,363956,0
journals/vldb/DerrMP94,672991,0
conf/vldb/KnorrN98,276314,0
journals/tods/PolyzoisG94,181557,0
conf/vldb/GravanoIJKMS01,375694,0
conf/sigmod/YanMHF01,375783,0
conf/vldb/LakshmananPZ03,872875,0
journals/sigmod/KennedyMB96,673500,0
conf/sigmod/Team95,673151,0
conf/sigmod/Bonnet02,564715,0
conf/vldb/HelmerNM03,959083,0
journals/sigmod/Winslett02a,601871,0
conf/vldb/YagoubFIV00,335422,0
conf/vldb/WangZL03,872782,0
conf/sigmod/OrdonezC00,671675,0
journals/sigmod/WestmannKHM00,336572,0
journals/vldb/LeeSC01,765505,0
conf/sigmod/LeeWMS01,375709,1
conf/vldb/BelussiF95,615222,0
conf/vldb/YangKL97,670997,0
journals/vldb/HarderR96,673475,0
conf/vldb/AgrawalSX01,373678,0
conf/sigmod/Mohan94,191891,0
journals/vldb/Li03,872802,0
conf/vldb/ZemankovaI94,185854,0
conf/vldb/ChristodoulakisTZ97,253277,0
conf/vldb/DeenJNNW00,671680,0
conf/sigmod/ShklarSKT95,615213,0
conf/sigmod/SlivinskasJS01,672027,0
conf/vldb/ShaferA97,765566,0
journals/sigmod/FifeG03,762473,0
conf/vldb/GehrkeRG98,765527,0
conf/sigmod/WhiteD95,673149,0
journals/sigmod/NascimentoM99,671511,0
conf/vldb/FlescaFM03,872778,0
conf/vldb/SeifertS02,637412,0
conf/sigmod/OlstonJW03,872796,0
conf/sigmod/ShivakumarG97,253349,1
conf/sigmod/ChaudhuriGGM03,872868,0
journals/sigmod/KuokFW98,276320,0
conf/vldb/SrinivasaK03,872782,0
journals/vldb/KellerB96,233331,0
journals/vldb/BernsteinPS00,335426,0
conf/vldb/CarneyCCCLSSTZ02,564719,0
journals/tods/GuoSW96,381879,0
conf/sigmod/Mohan96,234893,0
conf/sigmod/MoonWH02,564702,0
conf/sigmod/Toyama98,765540,0
conf/vldb/LernerS03,762472,0
journals/vldb/KrivokapicKG99,304239,0
conf/vldb/CochinwalaB94,181565,0
journals/sigmod/BarbaraBFLS94,615194,0
journals/sigmod/MedskerCS95,223891,0
conf/vldb/ChenCFGJMTW99,320249,0
conf/vldb/GantiLR00,672017,1
journals/vldb/Barbara-MillaG94,191913,0
journals/vldb/AgrawalHK03,959063,0
conf/sigmod/RadekeBBEKKN95,673132,0
conf/sigmod/ZhaoDNS98,276336,0
conf/vldb/WangC03,872822,0
conf/sigmod/NatsevRS99,304580,0
journals/tods/LiuM96,381897,0
journals/tods/OliverS94,191848,0
conf/sigmod/ZhangNBB94,195670,0
conf/sigmod/Englert94,672838,0
conf/sigmod/McAuliffeCS96,381881,0
journals/sigmod/WeikumSR03,872828,0
journals/sigmod/ChangASS98,276330,0
journals/sigmod/KappelR98,277639,0
conf/sigmod/FaloutsosL95,673132,0
conf/vldb/EsterKSWX98,276330,0
journals/tods/AikenHW95,223889,0
journals/tods/CuiWW00,765223,0
conf/vldb/CherniackFZ01,375685,0
conf/vldb/SundaraHCAS01,765508,0
journals/sigmod/RiekertMW97,253287,0
conf/sigmod/RaoBG96,765753,0
journals/sigmod/ChangASS98,276381,0
journals/sigmod/Chaudhri95,223886,0
journals/sigmod/ZobelMR96,673465,0
conf/vldb/CatozziR95,202113,0
conf/sigmod/2002,564729,0
journals/vldb/RafieiM02,601863,0
journals/sigmod/ShethBS99,333614,0
conf/vldb/ClaussenKMP97,249979,0
journals/vldb/Han98,276342,0
journals/sigmod/RamirezSP94,615193,0
conf/vldb/CarneyCCCLSSTZ02,637425,0
conf/vldb/JiangSLB00,335451,0
journals/sigmod/Ouksel02,507353,0
journals/sigmod/StolfoLCFE01,603880,0
conf/vldb/Korth95,673314,0
conf/sigmod/BeyerR99,671528,0
conf/sigmod/Adelberg98,276373,0
journals/vldb/AmielBDS96,233341,0
conf/vldb/RiedelGF98,671345,1
conf/sigmod/JonssonFS98,276314,0
conf/sigmod/ColletC95,758365,0
conf/vldb/RohmBSS02,565137,0
conf/vldb/HeymannTKWRMF02,564739,0
journals/tods/MayL02,507358,0
journals/vldb/AlbanoGO95,223901,0
conf/sigmod/ChengKP03,872810,0
conf/vldb/XieH94,672984,0
conf/vldb/LeeWMS02,564738,0
conf/vldb/Bowker00,335427,0
conf/vldb/LabrinidisR01,672174,0
conf/vldb/RosenthalS94,176569,0
conf/vldb/Mihalisin98,758370,0
conf/vldb/BeneventanoBCCGMMV00,357778,0
journals/tods/LechtenborgerV03,959086,0
conf/vldb/KumarKA97,253304,0
conf/sigmod/Gal00,335416,0
conf/vldb/MankuM02,564717,0
conf/sigmod/FlokstraKS94,191929,0
journals/sigmod/Bussler02,507367,0
conf/vldb/BouguettayaEMO01,672201,1
journals/sigmod/CaplinskasEV02,601882,0
journals/sigmod/Critchlow01,375724,0
conf/vldb/BrownS95,219039,0
journals/tods/BaralisCP96,233335,0
conf/sigmod/AgrawalGGR98,276374,0
conf/vldb/OzsuVU98,671024,1
conf/sigmod/WaasG00,335395,0
journals/sigmod/AlonsoCIM95,223798,0
conf/sigmod/FukudaMMT96,233315,0
conf/vldb/JiangSLB00,335476,0
conf/vldb/ChakrabartiSST00,671857,0
journals/vldb/NgC98,671341,0
conf/sigmod/CarinoKKB01,767152,0
conf/sigmod/BrinkhoffKSS94a,672968,0
conf/vldb/ViverosNR96,245898,0
conf/sigmod/SagonasSW94a,615196,0
conf/sigmod/Aggarwal02,767131,0
journals/sigmod/SalgadoE03,959084,0
journals/sigmod/KokkotosIPS95,219042,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,959080,0
conf/sigmod/KornMZ03,872826,0
conf/vldb/ChakrabartiSST00,758378,1
journals/sigmod/Hanna95,223869,0
journals/sigmod/MotroA03,762472,0
conf/vldb/JarkeKL00,671694,0
conf/vldb/Ramanan03,872825,0
conf/vldb/EicklerGK95,223891,0
conf/vldb/ViglasNB03,872825,0
conf/vldb/ConradGJM02,564715,0
conf/vldb/BertinoBFS96,765852,0
journals/sigmod/GrayG97,253402,0
conf/vldb/Huyn97,673663,0
conf/vldb/VermeerA96,280350,0
journals/sigmod/Kemper02,565121,0
conf/sigmod/ChangBCLLS00,369276,0
journals/sigmod/Bernstein01,672211,0
journals/sigmod/WestmannKHM00,671701,0
conf/sigmod/IvesFFLW99,304209,1
conf/vldb/MoserKK95,223895,0
journals/sigmod/Bestavros96,233369,0
conf/sigmod/ZadorozhnyRVUB02,564743,0
conf/vldb/ColletCS94,191913,0
conf/sigmod/ChaudhuriD97,253264,0
conf/vldb/Vingralek02,564719,0
conf/sigmod/KornJF97,765559,0
journals/tods/KonopnickiS98,671333,0
journals/sigmod/McHughW97,673639,0
conf/vldb/ChristopheBPV00,671872,0
journals/vldb/KabraD99,310712,0
journals/sigmod/ACT-NET96,280354,0
conf/vldb/DavisonG94,672821,1
conf/vldb/BohmMSW01,375694,0
journals/tods/LiuDL02,564770,0
conf/vldb/CochinwalaB94,191848,0
conf/vldb/Dayal99,304231,0
journals/vldb/VaghaniRKSSLH94,673003,0
journals/sigmod/Barbara01,758382,0
conf/sigmod/AcharyaGP00,671877,0
conf/sigmod/ChangG99,671494,0
conf/sigmod/FernandezFKLS98,671167,0
journals/vldb/LinJF94,672978,0
journals/sigmod/ChristoffelPSL98,765522,0
conf/sigmod/AbiteboulBCMM03,872774,0
conf/vldb/KounevB02,507367,0
