ltable_id,rtable_id,gold
conf/vldb/RezendeH98,276338,0
journals/sigmod/FrankNS02,637412,0
conf/vldb/RysNS96,673634,0
conf/sigmod/KarbhariRXD02,637425,0
conf/vldb/McHughW99,671668,0
conf/vldb/AboulnagaAN01,672205,0
conf/vldb/RysNS96,673490,0
journals/tods/KorthS94,191850,0
journals/sigmod/WenLMZ03,776992,0
conf/vldb/ShaferAM96,233313,0
conf/sigmod/Vaskevitch94,615197,0
conf/sigmod/KrishnanVI96,765756,0
conf/vldb/ShaferA97,253330,0
conf/sigmod/Bonnet02,565121,0
conf/vldb/KounevB02,507341,0
conf/sigmod/ShklarSKT95,223785,0
conf/sigmod/DeolaseeKPRS01,672364,0
conf/vldb/Kiessling02,564702,0
journals/sigmod/ACT-NET96,233341,0
conf/vldb/SeegerBBKSDS01,375718,0
journals/tods/SchuldtABS02,565134,0
conf/vldb/George98,276388,0
conf/sigmod/IvesFFLW99,304244,0
conf/vldb/Hess96,673327,1
conf/sigmod/KotidisR99,671493,0
journals/sigmod/JensenCEGHJ94,672976,0
conf/sigmod/SrikantA96,673327,0
conf/vldb/Gibbons01,603872,0
conf/vldb/LakshmananSS96,280362,0
conf/sigmod/GuptaHR97,253269,0
journals/vldb/ChanFGR02,564754,0
journals/vldb/BerchtoldKK97,262766,0
conf/vldb/DarFJST96,233365,0
conf/sigmod/RodriguezR00,335469,0
journals/sigmod/BoulosO99,765513,0
conf/vldb/Orenstein98,277641,0
journals/tods/CiacciaP02,601871,0
conf/sigmod/PolyzotisG02,564706,0
conf/vldb/RezendeS98,671329,0
conf/sigmod/ChenJDTW00,671872,0
journals/sigmod/Widom94,191942,0
conf/vldb/CuiW01,604268,0
conf/vldb/RamamurthyDS02,582413,0
conf/sigmod/Mohan94,672824,0
conf/vldb/Shmueli01,672041,0
journals/vldb/AmielBDS96,233354,0
conf/vldb/BaulierBKS98,293152,0
journals/sigmod/HellersteinHM03,775453,0
journals/vldb/HelmerM03,872803,0
conf/sigmod/IvesLPST00,335492,1
conf/vldb/AltinelF00,758378,0
conf/sigmod/TheobaldW02,564749,0
journals/sigmod/BarbaraCJW01,672044,0
journals/vldb/NguSHL01,375680,0
conf/sigmod/Ahn94,673003,0
conf/vldb/SavasereON95,673158,0
journals/sigmod/Barbara01,373699,0
conf/vldb/SevcikK96,673491,0
conf/vldb/HuntAI01,603871,0
journals/tods/KorthS94,185854,1
conf/vldb/ManolescuFK01,767146,0
conf/vldb/GotoK02,564769,0
conf/vldb/HasanM94,672836,0
conf/vldb/AgrawalLSS95,202672,0
conf/vldb/VermeerA96,245906,0
conf/sigmod/WolfsonSXZC99,344869,0
journals/sigmod/DoanPK95,212015,0
journals/tods/GutingBEJLSV00,369289,0
conf/vldb/MillinerBP95,223897,0
journals/sigmod/LeeF01,758382,0
journals/sigmod/GerlhofKM96,245903,0
journals/sigmod/BusslerFM02,637418,0
conf/vldb/RezendeS98,276316,0
journals/vldb/TsatalosSI96,673477,0
journals/tods/Galindo-LegariaR97,253325,0
journals/sigmod/BertinoEH03,640991,0
conf/vldb/MiloZ98,276380,0
journals/vldb/AnGSVKI02,767128,0
conf/vldb/WeberSB98,276373,0
conf/sigmod/HernandezMHYHT01,767154,0
conf/vldb/DoR02,767131,0
journals/tods/Alagic99,310062,0
journals/tods/FraternaliT95,615219,0
journals/sigmod/ShethMKA01,672181,0
journals/tods/KonopnickiS98,276385,0
conf/vldb/YuAA03,945726,0
conf/sigmod/Tajima96,673501,0
journals/vldb/TsatalosSI96,233365,0
conf/vldb/HaasNSS95,615222,0
conf/vldb/ShashaB02,507358,0
conf/vldb/LuSL95,202673,0
conf/vldb/Raghavan96,280357,0
journals/vldb/FungKL03,872789,0
journals/vldb/LeeSC01,375705,0
journals/vldb/LaurentLSV01,375685,0
conf/vldb/MohanBWSZ00,335434,0
conf/sigmod/CarinoKKB01,375796,0
conf/vldb/Novaretti01,375749,0
journals/sigmod/PitouraB95,673144,0
conf/vldb/YangKL97,253330,0
conf/sigmod/ZhouLP99,310065,0
conf/vldb/MargaritisFT01,672180,0
conf/vldb/KonopnickiS95,673142,0
conf/sigmod/IvesFFLW99,671349,0
conf/sigmod/ZaianeHLCC98,671167,0
journals/vldb/PeckhamMD95,212008,0
journals/sigmod/X95a,615214,0
conf/sigmod/RaoBG96,280355,0
conf/vldb/ChenL03,953243,0
conf/vldb/GutierrezPST94,672964,0
conf/vldb/HelmerNM03,641004,0
conf/sigmod/CareyCNVDRSM99,304234,1
conf/vldb/BrinkhoffK94,191929,0
journals/sigmod/Suciu97,765562,0
conf/vldb/SrinivasaK03,950491,0
journals/sigmod/ErdurD02,767131,0
conf/sigmod/WuAA01,603878,0
conf/sigmod/WangTYGWP02,565131,0
journals/sigmod/FrewD97,670997,0
conf/vldb/BaralisW94,181556,0
journals/sigmod/ChaudhuriD97,253379,0
journals/sigmod/GlavitschSW94,174641,0
journals/sigmod/BurtonM98,276368,0
journals/vldb/ChirkovaHS02,565127,0
conf/vldb/CareyD96,673322,0
journals/tods/CeriFPT94,191958,0
conf/vldb/BergerBSW03,959069,0
journals/vldb/BerendtS00,344822,0
conf/vldb/BaralisW94,615196,0
journals/sigmod/ShethGJRSWW96,233366,0
journals/tods/RaschidL96,280360,0
conf/sigmod/ShintaniK98,276326,0
conf/vldb/PapakonstantinouAG96,381860,0
conf/sigmod/AgrawalCN01,672208,0
conf/vldb/BohlenSS96,673327,0
journals/tods/MokNE96,233336,0
journals/sigmod/ChengP03,959087,0
conf/vldb/WangSG03,950485,0
conf/sigmod/WangWYY02,565130,0
conf/sigmod/Kim94,672833,0
conf/vldb/CochranePM96,673634,0
conf/vldb/YanA94,191927,0
conf/sigmod/Team95,673137,0
journals/vldb/CombiP01,672208,0
conf/sigmod/MumickP94,191929,0
conf/vldb/RosenthalS94,672826,0
conf/sigmod/Aggarwal02,565135,0
conf/sigmod/LakshmananNHP99,671514,0
journals/tods/AndriesCPB01,672371,0
conf/sigmod/CandanLLHA01,672347,0
conf/sigmod/AdelbergGK95,223895,0
journals/sigmod/Group94,190644,0
conf/vldb/CeriM03,953240,0
conf/sigmod/GatziuGD95,223893,1
conf/sigmod/WangPFY03,937601,0
journals/sigmod/BunemanFSW01,375765,0
journals/sigmod/Aggarwal01,373638,1
conf/vldb/SheikholeslamiCZ98,273273,0
conf/sigmod/BerchtoldK97,244813,0
journals/sigmod/SouzaS99,333610,0
conf/sigmod/RamaswamyRS00,671860,0
conf/vldb/MohanBWSZ00,671858,1
conf/vldb/SeifertS02,565121,0
journals/vldb/WangW01,672024,0
conf/vldb/ShanmugasundaramSBCLPR00,671846,0
conf/sigmod/ZadorozhnyRVUB02,564694,0
conf/vldb/Suciu96a,236714,0
conf/vldb/SizovGT03,945735,0
journals/sigmod/ErdurD02,564702,0
conf/vldb/AltinelF00,362096,0
journals/vldb/MihailaRT02,564749,0
conf/sigmod/ChenGK01,373708,0
conf/sigmod/Rodriguez-Martinez00,336577,0
conf/vldb/Bhashyam96,245903,0
conf/sigmod/QuassWGHLMNRRAUW96,233334,0
conf/vldb/WangZL03,776995,0
journals/vldb/ShyyASL96,233331,0
conf/sigmod/BarbosaMKL02,641271,0
conf/vldb/CareyD96,233334,0
journals/sigmod/Goethals02,641274,0
conf/vldb/SimonD95,673302,0
conf/vldb/SeshadriLR97,765556,0
journals/sigmod/SureSS02,565121,0
conf/vldb/BohannonFHRRS02,564769,0
conf/vldb/LudasaherGM00,335432,0
journals/vldb/DeyBS96,765803,1
conf/sigmod/Team99,304218,0
conf/vldb/JermaineDO99,304568,0
conf/vldb/SadriZZA01,765505,0
journals/vldb/SakuraiYUK02,637412,0
conf/sigmod/JaedickeM98,306119,0
conf/sigmod/GoelI96,233321,0
journals/sigmod/BarbaraCJW01,672183,0
conf/sigmod/WhiteD95,219742,0
journals/tods/HsuSY01,672196,0
conf/vldb/Sacks-Davis96,233368,0
conf/sigmod/GibbonsM98,288088,0
conf/vldb/SrinivasaK03,872846,0
conf/vldb/OzdenGHNSDGGW01,758382,0
conf/vldb/HanF95,210202,0
conf/vldb/ViglasNB03,776996,0
conf/sigmod/BohlenBD99,333616,0
journals/sigmod/GruenwaldBDGSSV99,671364,0
journals/sigmod/Aberer03d,959078,1
conf/vldb/SistlaYLL95,212014,0
journals/vldb/MaedcheMS03,945739,0
conf/sigmod/WodtkeWWDM97,253405,0
conf/vldb/Deshpande00,335426,0
conf/sigmod/KriegelBKPS03,959083,0
conf/sigmod/GunopulosD01,672035,0
journals/sigmod/McHughAGQW97,253279,0
journals/vldb/MehtaGPN98,765538,0
journals/sigmod/ACT-NET96,234902,0
conf/sigmod/Deutsch95,223868,0
journals/sigmod/ChristoffelPSL98,765523,0
journals/vldb/VerykiosME03,872862,0
conf/vldb/ChenL03,953240,0
conf/sigmod/Mohan01,604268,0
journals/tods/CliffordDIJS97,253302,0
conf/sigmod/ThomasDM95,673136,0
journals/tods/KossmannS00,672011,0
conf/vldb/MoserKK95,673158,0
conf/vldb/KornLKF98,276381,0
journals/sigmod/Seshadri98,765521,0
conf/sigmod/NguyenACP01,375764,0
conf/sigmod/AcharyaFZ97,673653,0
conf/sigmod/AcharyaGP00,335422,0
conf/vldb/GoldmanW97,253374,0
journals/vldb/RamamurthyDS03,872877,0
conf/vldb/KounevB02,637412,0
conf/vldb/ChangG97,765557,0
conf/sigmod/FernandezS96,673487,0
conf/sigmod/AcharyaFZ97,248616,0
conf/vldb/ShahDR03,872776,0
journals/tods/Kuo96,673491,0
conf/vldb/MohanBWSZ00,671877,0
journals/sigmod/EisenbergM99a,671353,0
journals/sigmod/Konig-RiesMMPPRSVW02,507341,0
conf/sigmod/FlorescuGKR02,507349,0
conf/vldb/AnandBH94,672824,0
journals/sigmod/ConradEHRSSSV97,274461,0
journals/tods/GuoSW96,758366,0
journals/sigmod/GlavitschSW94,191935,0
journals/sigmod/BerzalM02,637424,0
conf/vldb/Kuhn03,945741,0
journals/tods/DiaoAFZF03,950485,0
journals/vldb/OzsuPSILM95,223902,0
journals/tods/HsuSY01,375783,0
conf/vldb/ChakravarthyKAK94,191958,0
conf/vldb/ConradGJM02,637430,0
conf/sigmod/ChaudhuriGGM03,950486,0
conf/sigmod/RafieiM97,253344,0
journals/vldb/RamamrithamC96,673485,0
journals/vldb/ChidlovskiiB00,671679,0
journals/tods/BrunoCG02,507367,0
conf/vldb/KriegelPS00,764223,0
conf/sigmod/Aggarwal02,564768,0
conf/sigmod/Ahn94,673002,0
conf/sigmod/HernandezS95,615227,0
conf/vldb/DeutschT03,872862,0
conf/sigmod/GrayHOS96,280361,0
journals/sigmod/PourabbasR02,564779,0
journals/sigmod/Jhingran00,671857,0
journals/sigmod/MukhopadhyayGS03,959071,0
journals/sigmod/Winslett01a,765504,0
conf/vldb/OoiGT98,671185,0
conf/sigmod/AgichteinG03,950485,0
conf/sigmod/GibbonsM98,671198,0
conf/vldb/ChakrabartiSST00,363955,0
journals/sigmod/Hanna95,673160,0
journals/sigmod/LawderK01,758383,0
journals/sigmod/TatarinovIMHSDDKMM03,945732,1
conf/sigmod/RodriguezR00,764221,0
conf/sigmod/BreunigKKS01,604265,0
conf/sigmod/AdelbergGK95,223798,0
journals/sigmod/McClatcheyV97,671017,0
conf/vldb/SantiniG02,565121,0
conf/vldb/KonopnickiS95,758365,0
conf/sigmod/Kim94,187460,0
conf/vldb/PappasC00,369277,0
conf/sigmod/FernandezS96,673466,0
conf/sigmod/BergstraesserBPS99,765510,0
journals/sigmod/WeikumSR03,959085,0
conf/sigmod/BohmBKK01,672045,0
journals/tods/BaralisW00,336587,0
conf/vldb/ZengBNN01,767139,0
conf/vldb/BraumandlCK98,758371,0
journals/sigmod/PitouraB95,211994,0
conf/sigmod/VitterW99,304204,0
conf/sigmod/ChaudhuriDN01,672371,0
conf/sigmod/BabcockBDM03,776986,0
journals/vldb/SteinbrunnMK97,253347,0
conf/sigmod/Stonebraker98,306109,0
conf/vldb/JagadishLS99,310065,0
conf/sigmod/GravanoGT94,672978,0
conf/sigmod/TheodoulidisAACKS94,181560,0
conf/vldb/MehtaD95,202670,0
conf/sigmod/AgrawalK03,872774,0
journals/sigmod/ErdurD02,565121,0
conf/sigmod/ThomasDM95,202662,0
journals/sigmod/Suciu97,253277,0
journals/sigmod/StolfoLCFE01,375690,0
journals/sigmod/MeltonMJKSZ01,375745,0
conf/sigmod/MotakisZ97,765547,0
conf/vldb/JagadishNSSK97,271082,0
conf/vldb/RothS97,253304,0
conf/sigmod/AgichteinG03,640995,0
journals/sigmod/BaaderJN97,253393,0
journals/sigmod/Bussler02,601861,0
conf/sigmod/DuSD95,223846,1
conf/sigmod/Carey94,615205,0
conf/vldb/RezendeH98,277641,0
journals/vldb/NguSHL01,375673,0
conf/sigmod/PapadopoulosM98,671204,0
conf/vldb/HeymannTKWRMF02,564714,0
conf/vldb/BergerBSW03,872793,0
conf/vldb/CarinoJ98,671166,0
journals/sigmod/KlasS94,176573,0
conf/sigmod/WuAA01,375727,0
conf/sigmod/Blakeley96,233324,0
conf/vldb/BunemanDHOW95,673141,0
journals/sigmod/GroskySF02,565134,0
conf/sigmod/AgrawalGGR98,276353,0
journals/sigmod/Bhashyam96,381886,0
journals/sigmod/NobleS95,673141,0
conf/sigmod/Adelberg98,671336,0
journals/sigmod/BunemanFSW01,603871,0
conf/vldb/MignetMAC01,672177,0
journals/vldb/Li03,640997,0
conf/vldb/MorishimaKKT01,672371,0
conf/sigmod/AggarwalWY99,304244,0
conf/vldb/LakshmananSS96,245903,0
conf/vldb/LimWPVP02,601869,0
conf/vldb/ColletCS94,672980,0
conf/vldb/GotoK02,565134,0
conf/sigmod/HullZ96,280352,0
conf/vldb/PapadiasTS03,950484,0
conf/vldb/SeligmanBNSW95,223897,0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,273251,0
journals/vldb/ConstantopoulosJMV95,223891,0
journals/tods/SistlaWYS98,671345,0
journals/sigmod/PitouraB95,223898,0
journals/vldb/PapazogluK97,673642,0
conf/vldb/KarayannidisTSPMRFEB02,564699,0
conf/vldb/SeshadriLR96,673498,0
conf/sigmod/MeccaAMMS98,276375,1
journals/tods/FegarasM00,671687,0
conf/sigmod/Englert94,672968,0
journals/vldb/Bertino94,672987,0
conf/sigmod/CruzALRZ97,253403,0
conf/sigmod/LiS98,671025,0
conf/sigmod/WangSSZZW00,671681,0
conf/sigmod/AvnurHLORRRW98,671169,0
conf/vldb/RaoR99,671521,0
conf/vldb/DeenJNNW00,758378,0
conf/vldb/BaumgartnerFG01,672189,0
journals/vldb/SheikholeslamiCZ00,335465,0
journals/sigmod/ShethM02,564694,0
conf/sigmod/BabcockBDM03,872854,0
journals/sigmod/ZobelMR96,233361,0
conf/sigmod/Gal00,671866,0
conf/sigmod/LabioZWGGW97,671018,0
journals/tods/KemmeA00,764221,0
conf/sigmod/Gettys95,223886,0
conf/vldb/Koch03,872810,0
journals/sigmod/PhatakSSS96,233362,0
journals/sigmod/BoucelmaCGJLL02,767128,0
journals/sigmod/PhatakSSS96,280350,0
conf/vldb/OrensteinK95,223854,0
conf/vldb/XieH94,615201,0
conf/vldb/DiaoLCT00,671851,0
journals/vldb/MihailaRT02,507355,0
conf/vldb/SeifertS02,601871,0
conf/sigmod/AdelbergGW97,248617,0
journals/vldb/Cobb97,271094,0
journals/sigmod/Winslett01a,765505,0
conf/vldb/MeoPC96,673335,0
conf/vldb/MargaritisFT01,375668,0
conf/vldb/GinisHKMT97,271080,0
conf/vldb/FerrandinaMZ94,191848,0
conf/vldb/DiligentiCLGG00,671854,1
conf/vldb/CabreraRH95,758365,0
conf/sigmod/TrisoliniLN99,756643,0
journals/vldb/DattaDVRN01,604267,0
conf/sigmod/MumickQM97,253294,0
conf/vldb/BouganimFV96,673498,0
conf/sigmod/ZhangNBB94,191942,0
conf/sigmod/GarofalakisGRSS00,335409,1
journals/tods/LiuM96,234891,0
conf/sigmod/Mohan96,381882,0
conf/vldb/HelalL00,765224,0
conf/vldb/KangC02,507348,0
conf/vldb/ChristodoulakisTZ97,248608,0
conf/sigmod/RoySSB00,335395,0
conf/sigmod/ButtlerLPP01,604268,0
conf/sigmod/Miller98,671326,0
conf/vldb/VermeerA96,673628,0
conf/vldb/GoldmanW97,673645,0
conf/vldb/DarFJST96,233313,0
journals/tods/MokNE96,233326,0
conf/sigmod/Rodriguez-Martinez00,336562,0
conf/sigmod/Gibson95,223867,0
conf/sigmod/Gal00,671679,0
conf/vldb/NgY94,672994,0
conf/sigmod/BlohsfeldKS99,333609,0
conf/vldb/NipplM98,671337,1
journals/sigmod/BarbaraCJW01,383893,0
journals/vldb/CombiP01,672196,0
conf/vldb/ChakrabartiDAR97,673655,0
conf/sigmod/IvesFFLW99,671352,0
journals/sigmod/KennedyMB96,233321,0
conf/sigmod/HanPLJ01,672043,0
journals/sigmod/Winslett01a,604284,0
conf/vldb/ChenCFGJMTW99,333610,0
conf/vldb/HellersteinNP95,202107,0
journals/vldb/DanYC95,673302,0
conf/sigmod/GillmannWSWW00,671869,0
journals/vldb/BerendtS00,363954,0
journals/tods/WandSW99,328943,0
conf/vldb/SreenathS94,672978,0
journals/sigmod/OrlandicLS02,637426,0
conf/sigmod/2003,640997,0
journals/sigmod/Konig-RiesL97,765557,0
journals/tods/GutingBEJLSV00,335451,0
conf/sigmod/Kulkarni94,174640,0
conf/vldb/BergerBSW03,872837,0
conf/vldb/MargaritisFT01,672046,0
conf/sigmod/BrinMUT97,765558,0
conf/vldb/KossmannRR02,564706,0
conf/sigmod/JarkeQCLFLVV00,671871,0
conf/sigmod/ZhangNDLL01,672372,0
conf/vldb/MoserKK95,673133,0
conf/vldb/BonifatiCDS01,604265,0
conf/vldb/BonczMK99,331984,0
journals/sigmod/WestmannKHM00,758378,0
journals/sigmod/DemersGRTY03,959083,0
journals/tods/SistlaWYS98,276316,0
conf/vldb/SistlaYH94,673002,0
conf/vldb/Ganguly98,276306,0
conf/sigmod/MumickQM97,253379,0
conf/vldb/CuiW01,375668,0
conf/vldb/BarjaPFWD94,191938,0
journals/sigmod/GruenwaldBDGSSV99,333616,1
conf/vldb/WuYCT95,673163,0
journals/tods/WandSW99,671361,0
conf/vldb/RamsakMFZEB00,336575,0
journals/sigmod/DoanPK95,202661,0
journals/sigmod/KiyokiKH94,191928,0
conf/sigmod/FlorescuGKR02,564762,0
conf/sigmod/2002,637416,0
conf/vldb/TatbulCZCS03,872775,0
journals/tods/Galindo-LegariaR97,253373,0
journals/sigmod/CruzKLSWY02,764202,0
journals/sigmod/Darwen96,673322,0
conf/sigmod/SeshadriHPLRSSS96,233356,0
conf/sigmod/WangCMSSZ94,191863,1
conf/vldb/CareyHMW96,673331,0
conf/sigmod/GrossmanQ94,672842,0
conf/sigmod/BerchtoldK98,273258,0
conf/vldb/AmbiteKKMST01,672216,0
conf/vldb/KoudasIM00,671840,0
journals/vldb/AilamakiDH02,564706,0
conf/vldb/ChaudhuriS94,191872,0
journals/sigmod/CruzKLSWY02,564786,0
journals/sigmod/Wong95,212013,1
journals/sigmod/Winslett01a,373638,0
journals/vldb/JiangE98,671324,0
conf/sigmod/CeriFPP95,202107,0
conf/vldb/FaloutsosG96,280350,0
conf/vldb/Tsur00,362142,0
journals/sigmod/DunhamH95,212020,0
conf/vldb/DiaoF03,872822,0
conf/vldb/ArunJ98,765540,0
journals/sigmod/RosenthalHRS97,248612,1
conf/vldb/LudasaherGM00,764221,0
journals/vldb/Cobb97,671003,0
journals/sigmod/Vianu03,959080,0
conf/vldb/LiM01,672362,0
conf/sigmod/SionAP03,872775,0
conf/vldb/BaulierBKS98,276392,0
conf/sigmod/LiS98,276388,0
conf/sigmod/HullZ96,236714,0
conf/vldb/KoudasS03,872838,0
conf/vldb/GutierrezPST94,672971,0
conf/vldb/GingrasL98,765533,0
conf/vldb/JarkeKL00,335427,0
conf/sigmod/LivnyRBCDLMW97a,673662,0
journals/vldb/OoiHLT96,673322,0
conf/vldb/AggarwalHWY03,762473,0
conf/vldb/MedianoCD94,195670,0
conf/sigmod/PapadiasTSE95,673314,0
journals/sigmod/OukselS99,331989,0
conf/sigmod/PeiMHZ00,335375,0
conf/sigmod/HwangLYMMGCSS94,672841,0
conf/sigmod/ChangBCLLS00,671676,0
journals/tods/AikenHW95,673141,0
conf/sigmod/MinPC03,872776,0
conf/vldb/LifantsevC02,767130,0
conf/sigmod/BabcockBDM03,872855,0
conf/sigmod/TaoP02,564730,1
conf/sigmod/Atkinson95,673299,0
conf/sigmod/WangZS95,223863,0
conf/vldb/ColletCS94,191927,0
journals/sigmod/Konig-RiesMMPPRSVW02,641270,0
journals/vldb/KellerB96,673491,0
conf/sigmod/BohmBKK01,604282,0
journals/vldb/LeeSC01,672174,0
conf/sigmod/ZaianeHLCC98,671345,0
journals/tods/KotidisR01,375774,0
conf/sigmod/SrikantA96,673325,0
conf/sigmod/ParkKKLPC98,276388,0
conf/sigmod/2002,565134,0
conf/vldb/OhuraTPK02,507346,0
conf/sigmod/Aggarwal03,872817,0
conf/vldb/LabioYCGW00,671684,1
conf/sigmod/MaddenFHH03,959087,0
conf/vldb/Gupta96,280347,0
conf/sigmod/LibkinMW96,233359,0
conf/sigmod/BunemanM95,211994,0
conf/vldb/AlsabtiRS97,249982,0
journals/sigmod/OukselS99,309852,0
conf/sigmod/KornackerMH97,765558,0
journals/vldb/SivasankaranSTPR96,233349,0
conf/sigmod/ZhangNBB94,191852,0
conf/vldb/LiM01,604268,0
journals/tods/BertinoBFS98,276389,0
journals/vldb/MirbelPSTV00,357778,0
conf/vldb/RothS97,673665,0
journals/vldb/KrivokapicKG99,309870,0
conf/sigmod/GarofalakisGR02,564719,0
conf/vldb/PoosalaI96,765692,0
journals/vldb/SheikholeslamiCZ00,369282,0
conf/sigmod/JagadishLS99,333609,0
journals/sigmod/BoulosO99,331986,0
conf/vldb/BarjaPFWD94,181568,0
conf/vldb/PossP03,872775,0
conf/vldb/LakshmananSS96,245895,0
conf/vldb/HeymannTKWRMF02,637414,0
conf/vldb/JagadishLS99,304571,0
journals/sigmod/McHughW97,765565,0
journals/sigmod/SalgadoE03,953240,0
journals/sigmod/BoscMP01,375692,0
journals/sigmod/NestorovAM97,765547,0
conf/sigmod/Vaskevitch94,672824,0
journals/sigmod/YanG95,673308,0
conf/vldb/BassiliadesV95,223871,0
journals/sigmod/DunhamH95,615219,0
conf/sigmod/NgLK98,671345,0
conf/vldb/EsterKSWX98,671186,0
journals/sigmod/Winslett01,604266,0
conf/sigmod/ForlizziGNS00,335436,0
conf/vldb/GravanoG95,212003,0
journals/sigmod/PapianiWDN99,671499,0
conf/vldb/Gibbons01,758382,0
conf/sigmod/OzdenRSS96,233321,0
journals/tods/BozkayaO99,310065,0
conf/sigmod/Vaskevitch94,191967,0
conf/sigmod/Englert94,191942,0
journals/sigmod/PapianiWDN99,310063,0
conf/vldb/ChoenniV00,335476,0
conf/vldb/AnandBH94,615195,0
journals/sigmod/Wu02,637426,1
conf/vldb/KoudasGGSV03,872809,0
journals/sigmod/OukselS99,310067,0
journals/sigmod/LudwigG00,369287,0
conf/sigmod/LuoEHN02,564739,0
journals/vldb/TsatalosSI96,673482,0
conf/vldb/LakshmananPZ03,950487,0
conf/vldb/ShaferAM96,233329,0
journals/sigmod/HuangKL02,564734,0
conf/sigmod/ChoALS03,872859,1
conf/vldb/HeymannTKWRMF02,564702,0
conf/sigmod/TsurUACMNR98,671025,0
journals/vldb/ShyyASL96,245903,0
conf/sigmod/DavisonG95,223789,0
conf/sigmod/AggarwalY01,375672,0
conf/sigmod/Sarawagi00,336570,0
conf/vldb/LakshmananSS96,673466,0
conf/sigmod/NatsevRS99,304224,0
journals/vldb/HelmerM03,872782,0
journals/sigmod/LeeF01,672042,0
journals/vldb/PoulovassilisS96,234895,0
conf/vldb/AltinelF00,336572,0
journals/sigmod/PhatakSSS96,280347,0
conf/sigmod/Colliat03,872878,0
journals/sigmod/Anonymous96,673492,0
conf/sigmod/WaasG00,336575,0
journals/tods/FraternaliT95,673319,0
conf/sigmod/Adelberg98,276330,1
conf/vldb/VorugantiOU99,671364,0
journals/sigmod/KantM00,671679,0
conf/sigmod/HungYK96,765804,0
journals/tods/Keen97,248617,0
conf/vldb/ChanFFGR02,564706,0
conf/vldb/Moni96,233327,0
conf/sigmod/RaoR98,273258,0
conf/vldb/HoelS95,673135,1
journals/vldb/StonebrakerALPSSSY96,234902,0
journals/sigmod/Hanna95,673142,0
conf/sigmod/Fernandez94,181554,0
journals/sigmod/AilamakiG03,777004,1
conf/vldb/Malaika96,765855,0
journals/tods/ChenHM95,223856,0
conf/sigmod/AgrawalW00,765224,0
conf/vldb/NgC97,253263,0
conf/vldb/Sheth96,233361,0
journals/sigmod/Winslett01a,502033,0
conf/vldb/SchmidtWKCMB02,507348,0
journals/sigmod/Ouksel03,959083,0
conf/sigmod/BlohsfeldKS99,671519,0
conf/sigmod/FernandezS96,673628,0
journals/sigmod/Badia02,641274,0
journals/vldb/HelmerM03,640995,0
conf/sigmod/DoanDH01,672362,0
journals/vldb/KashyapS96,381886,0
conf/sigmod/FaloutsosL95,223897,0
journals/sigmod/ChangASS98,276314,0
conf/sigmod/WhiteD94,673000,0
conf/sigmod/HanKK97,248609,0
journals/vldb/SofferS98,671194,0
conf/vldb/SundaraHCAS01,672044,0
journals/sigmod/Snodgrass01a,383737,0
conf/sigmod/RundensteinerWYD02,564694,0
conf/sigmod/BersonGMJ94,185854,0
conf/sigmod/BrinMUT97,765556,0
conf/sigmod/GeorgeH97,253280,0
journals/sigmod/Vassilakis00,335405,0
conf/sigmod/RundensteinerWYD02,564714,0
conf/vldb/AshwinRSSS97,249980,0
conf/vldb/DiwanRSS96,227605,0
conf/vldb/Dayal99,671352,0
conf/vldb/Deshpande00,336577,0
conf/sigmod/ForlizziGNS00,671843,0
conf/vldb/BarjaPFWD94,672971,0
journals/tods/RaschidL96,673631,0
conf/vldb/BaulierBKS98,276341,0
conf/vldb/StathatosRB97,253266,0
conf/sigmod/ButtlerLPP01,672216,0
journals/tods/MayL02,507341,0
journals/sigmod/WenLMZ03,777004,0
conf/vldb/FerrandinaMZFM95,673319,0
journals/sigmod/PitouraB95,223841,0
journals/vldb/BonifatiCP01,765507,0
journals/vldb/AslanM99,671528,0
journals/sigmod/KantM00,765223,0
journals/sigmod/RossAA02,601875,0
conf/vldb/MatiasVW00,344808,0
journals/sigmod/BarbaraCJW01,767152,0
conf/vldb/MorimotoIM97,765558,0
conf/sigmod/KimCK01,375679,1
journals/sigmod/ChangASS98,671201,0
journals/sigmod/BrunieK96,245891,0
conf/vldb/HageJPST03,777004,0
conf/sigmod/HouZ95,223857,0
journals/tods/CiacciaP02,564755,0
conf/sigmod/BozkayaO97,253345,1
conf/sigmod/Colliat03,950485,0
journals/vldb/SheikholeslamiCZ00,764223,0
journals/sigmod/Lomet01,383735,0
journals/tods/LiuDL02,564702,0
conf/vldb/AnandBH94,191860,0
conf/vldb/MorimotoFMTY98,671334,0
conf/sigmod/Aggarwal03,872804,0
conf/vldb/HageJPST03,872776,0
conf/sigmod/RafieiM97,253404,0
journals/sigmod/Jonsson03,872789,0
conf/sigmod/HristidisKP01,672352,0
journals/sigmod/FernandezFLS97,261131,0
conf/sigmod/GarofalakisRRS99,304232,0
conf/sigmod/HanKK97,253361,0
conf/sigmod/Fegaras98,765535,0
conf/vldb/ChaudhuriS96,233342,0
conf/vldb/PereiraFLS00,362104,0
journals/sigmod/EnglertGH95,223891,0
journals/sigmod/GunopulosK01,375673,0
conf/vldb/DongHLPW01,758382,0
journals/vldb/SinghalS97,765546,1
journals/sigmod/Wu02,637422,0
conf/vldb/BerchtoldKK96,673491,0
journals/sigmod/Halevy03,959080,0
