ltable_id,rtable_id,gold
conf/vldb/AgrawalLSS95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017204530166XAI,0
conf/sigmod/WynblattN01,8NBP4LK2zKgJ,0
journals/sigmod/Winslett01a,zz1hWJoZ-dAJ,0
journals/sigmod/Wedekind94,gLLZh88ComcJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,L6R4BXB05aEJ,0
conf/sigmod/MinPC03,CvGGYMrKR2sJ,0
conf/vldb/Novaretti01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210430AH,0
conf/vldb/AnandBH94,lHS20twyYZAJ,0
journals/sigmod/Barbara01,KNYDz76C_HsJ,0
journals/sigmod/WinslettCDHZZ02,i_Y_iwhLIN8J,0
journals/sigmod/HasselbringHHKRRS00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D170146%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/AtzeniT97,ZdYKXFaBA3wJ,0
journals/sigmod/Winslett01,sVjCL3nNXVIJ,0
conf/vldb/RysNS96,bCCKO5c1ZboJ,0
journals/vldb/AbadiCCCCLSTZ03,TtLLOm6lJwAJ,0
journals/sigmod/WestmannKHM00,auWCMuodoCQJ,0
conf/sigmod/GoelI96,L4aXHaUW3cUJ,0
conf/sigmod/PapadiasTSE95,qkBSlTDHIAAJ,0
journals/sigmod/RafanelliBT96,OS0gFiXP0WAJ,0
journals/vldb/ShyyASL96,cbOxcRuOL-wJ,0
conf/vldb/AnandBH94,MnwUKn1LPQ4J,0
journals/tods/RaschidL96,94o1Jm8zbxcJ,0
conf/sigmod/LiC95,EKNLKC2nEGwJ,0
conf/vldb/RothOH99,esWYQTXHBfUJ,0
conf/vldb/SrinivasaK03,iKPG3AMtpgMJ,0
conf/sigmod/Mohan96,9R2UGxbXvq0J,0
journals/sigmod/LenzVJS03,ziC4JLuk7WsJ,0
conf/sigmod/SistlaW95,EPP4T-fp2MgJ,0
journals/sigmod/Domingo-FerrerH98,9bRPA_aTYh4J,1
journals/vldb/ChanGR03,gC92S-tGJzUJ,0
journals/tods/AikenHW95,eD2iFRZfg-8J,0
journals/sigmod/CruzKLSWY02,fqcwwKV-q6QJ,0
conf/sigmod/Vaskevitch94,bVy5Ln4ldP4J,0
conf/sigmod/KanthRA02,VbSq-LOvydIJ,0
journals/tods/Kuo96,xTMFHgjjcgMJ,0
journals/vldb/TurkerG01,iB_-HoIL74AJ,0
conf/sigmod/HristidisKP01,kxSlWFh5t48J,0
conf/vldb/ShanmugasundaramGTZDN99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099693%26type%3Dpdf,0
conf/vldb/HammadFAE03,F1nF8qzNWV8J,0
journals/sigmod/OrlandicLS02,92lumjoiNc4J,0
journals/sigmod/Critchlow01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083799%26type%3Dpdf,0
journals/sigmod/LenzVJS03,0ecgLPRvrH8J,0
journals/sigmod/Critchlow01,6mEFhqqa6BwJ,0
conf/vldb/RysNS96,9FR46wNMSV4J,0
conf/sigmod/ChungMS02,qJkFtB5sYywJ,0
conf/vldb/SrinivasaK03,td9wa7rkBNsJ,0
conf/vldb/ShuklaDNR96,yoGBnpOCreUJ,0
journals/tods/Bohm00,-3JQfRZsy8wJ,0
conf/vldb/WangZL03,ma9Je1n6cCUJ,0
conf/sigmod/GoldmanW00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086262%26type%3Dpdf,0
conf/sigmod/MassariPSC95,O2FrN68p5PUJ,1
journals/tods/KorthS94,m6InEUbMG7gJ,0
journals/sigmod/LenzVJS03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099650%26type%3Dpdf,0
journals/sigmod/OukselS99,v2WnsQZXpNAJ,0
conf/vldb/AgrawalLSS95,qkg8i5bGTVcJ,0
journals/sigmod/AbelTK97,60hzE9rGBWgJ,0
journals/sigmod/GatziuJSV99,9IB22N0u1L8J,0
conf/sigmod/GoldmanW00,jq5VkbTyBksJ,0
conf/sigmod/PalmerF00,pO6SFdVGt5QJ,0
journals/sigmod/RafanelliBT96,rI-T6ppfITQJ,0
conf/vldb/CochinwalaB94,UyVArhOOhj0J,0
conf/sigmod/RundensteinerWYD02,4bBWSfhvZ5AJ,0
journals/sigmod/KokkotosIPS95,F9KzvnDpCPUJ,0
conf/sigmod/BerchtoldK98,S-aEcHjpLBMJ,0
conf/sigmod/MissikoffT94,Xz2fyBBm_xsJ,0
conf/vldb/TsoisS03,Qdw5iM0aKwAJ,0
conf/vldb/AnandBH94,cD58SWaZP7oJ,0
conf/vldb/BrinkhoffK94,PFLCBqBbml8J,0
journals/sigmod/YaoG02,iM6vRWljKpAJ,0
conf/sigmod/ThomasDM95,ANj0f7kgqCgJ,0
journals/tods/KonopnickiS98,tA1HEgZGgrsJ,0
conf/sigmod/Mohan96,KL6oGrFVvTcJ,0
journals/sigmod/HuangKL02,url:http://ieeexplore.ieee.org/iel5/9217/29235/01320073.pdf%3Farnumber%3D1320073,0
conf/sigmod/Mohan96,NQOpdLI3YhUJ,0
journals/vldb/SinghalS97,GZVcmMjkSFIJ,0
conf/vldb/ShengBDM02,toEJOw9QjyMJ,0
conf/sigmod/GoldmanW00,1J93QSJp7FgJ,0
conf/vldb/BaulierBKS98,gbjXwFztQTsJ,0
conf/vldb/Blum99,EYfIweE8pHEJ,1
conf/sigmod/2003,FKlcS7HUkNkJ,0
conf/vldb/SrinivasaK03,-Ybat4jbixkJ,0
conf/sigmod/PapadiasTSE95,bW4OLaAXzpUJ,0
journals/vldb/HarderST99,FU-SUak0riwJ,0
conf/sigmod/WangPFY03,AtB54O8j2oAJ,0
conf/vldb/Mihalisin98,ZeqN88CIzFsJ,0
conf/sigmod/HristidisKP01,xWgxEU5Vop0J,0
conf/vldb/Sheth96,PC6Y77bVVQcJ,0
journals/sigmod/GatziuJSV99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/LiVCAHMWBCHIKSS99,bHRcacTUxW8J,0
journals/sigmod/HuangKL02,YIRQgC52QxQJ,0
journals/sigmod/DadamK97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202672%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/PottingerL00,fsYXnPkv7-wJ,0
journals/sigmod/BertinoEH03,6Jrc49JNlMwJ,0
conf/sigmod/DattaDTVSR02,QHA0AtXWVxcJ,0
conf/vldb/MiningGroup96,ospJVA6AD1sJ,0
conf/sigmod/ChaudhuriDN01,M2zV0WBF7XYJ,0
conf/vldb/AnandBH94,ng5wXF3RpSwJ,0
journals/sigmod/Winslett01a,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214021622MT%26recid%3DA8012623AH,0
journals/sigmod/Hainaut03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1102004%26type%3Dpdf,0
conf/sigmod/GrayHOS96,zoUMf210S0sJ,0
conf/vldb/CareyD96,riS5qD1-odUJ,1
journals/sigmod/LiefkeS00,RZ7sgm_D6JYJ,0
conf/vldb/Novaretti01,XhxAj_NxgYIJ,0
conf/vldb/Koch03,gckQTLQjsj8J,0
conf/sigmod/OhHP00,YpH8PvdL5awJ,0
journals/sigmod/RoddickABDEGHLMMMW00,VcYIAl-8xEUJ,0
conf/sigmod/Meseck01,KiPT0DDSkuEJ,0
journals/sigmod/TanakaV01,3CSFFlEVviMJ,0
journals/sigmod/OukselS99,5CEZ0sZyArYJ,0
conf/sigmod/ShklarSKT95,url:http://ieeexplore.ieee.org/iel3/3990/11481/00547801.pdf%3Farnumber%3D547801,0
journals/sigmod/GerlhofKM96,aHyAwwaO2roJ,0
journals/sigmod/HasselbringHHKRRS00,QuIt6GiGNUcJ,0
conf/vldb/SrinivasaK03,a9BwchkajwgJ,0
conf/vldb/ChoenniV00,xO8cMrrDRswJ,0
conf/sigmod/PapadiasTSE95,5ycrGnvEqw8J,0
journals/vldb/BraumandlKKKKSS01,ceOiyG3bA-4J,0
journals/tods/CliffordDIJS97,uv-eGbS6-rMJ,0
conf/vldb/AnandBH94,-14mrt4n3joJ,0
journals/sigmod/Winslett01a,PNQqYq127YcJ,0
journals/sigmod/Hainaut03,CjcfbUUUJw0J,0
conf/sigmod/ShklarSKT95,whM5sAED3t4J,0
conf/sigmod/GoldmanW00,PS-0qINhH4IJ,0
conf/sigmod/Mohan96,1Vrd_oCnZx0J,0
conf/vldb/DarmontS99,tz__eBQp8nUJ,0
conf/sigmod/ProcopiucJAM02,G59JWisWMiYJ,0
conf/sigmod/Cohen98a,gIKwrx708HMJ,0
conf/sigmod/BryanMCLG94,Ui5P8tQkKGQJ,0
conf/vldb/GotoK02,gYWmOPwa7mwJ,0
conf/sigmod/GillmannWSWW00,PVUtZWBcxlAJ,0
conf/sigmod/Vaskevitch94,tYNrEGYyyRYJ,0
journals/sigmod/CruzKLSWY02,9hGnjxZmF8AJ,0
journals/sigmod/HuangKL02,url:http://doi.wiley.com/10.1002/ev.1620,0
journals/sigmod/AndlerHEMBE96,biZDMJV6XHgJ,0
journals/vldb/HarderST99,yVkn6OsOvgwJ,0
journals/sigmod/PourabbasR02,SCKdkEEt1qIJ,0
journals/sigmod/HasselbringHHKRRS00,wJz7KGPHhh4J,0
journals/sigmod/JenningsNF98,tYXzABUZYxQJ,1
journals/sigmod/PourabbasR02,sodsIvhO1zIJ,0
conf/sigmod/MumickQM97,uS-v_N8yu7MJ,0
conf/vldb/DyresonBJ99,dLMuNIA9jyIJ,0
conf/vldb/RysNS96,YIZV-D5OjVAJ,0
journals/sigmod/OukselS99,qytJfVa7e28J,0
journals/tods/Lerner00,mQp5jjo-npAJ,0
journals/vldb/BunemanFS00,zISF-4KuUw4J,0
conf/vldb/BrownS95,jlFDo5f4iqAJ,0
journals/tods/CuiWW00,j8ZmOr4iWDoJ,0
journals/tods/SistlaWYS98,9eonVZte2BUJ,0
journals/sigmod/Wedekind94,OQdoLHJoz88J,0
journals/sigmod/McHughAGQW97,MokEKOAerH0J,0
conf/sigmod/DattaDTVSR02,b9sQcMYi3F4J,0
journals/vldb/BunemanFS00,nps8d_xMuxwJ,0
conf/sigmod/GoldmanW00,yRFwutAqMH4J,0
conf/sigmod/Vaskevitch94,J2aBcMPRAIMJ,0
conf/sigmod/BlohsfeldKS99,aLPmdADP9sUJ,0
journals/sigmod/Huyn01,SudUID_rEy0J,0
journals/sigmod/WinslettCDHZZ02,_MXfp9GHEqQJ,0
journals/sigmod/Bussler02,Rhk2yr944ZgJ,0
journals/sigmod/GatziuJSV99,H_M5jxQQI0UJ,0
journals/tods/RaschidL96,9SbEzfHLSooJ,0
journals/sigmod/KambhampatiK03,fYMpjIpF8ckJ,0
journals/sigmod/Etzion99,obEEbifyXawJ,0
conf/sigmod/Vaskevitch94,EvFMCuVq9f8J,0
conf/vldb/May01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021211038653MT%26recid%3DA7423794AH,0
conf/sigmod/JonssonFS98,yyUMt1X2WXcJ,0
conf/sigmod/RoussopoulosKR97,M9in1w1-awYJ,0
journals/sigmod/BarbaraCJW01,url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i03/abs/ar040234d.html,0
journals/sigmod/GalianoM03,jdtZyxRsYBUJ,0
conf/sigmod/FaloutsosL95,v4fmgGvOTj4J,0
conf/vldb/WeberSB98,i4lLvY7hJmMJ,0
conf/sigmod/DoppelhammerHKK97,cr7xWKidCnYJ,0
journals/sigmod/KambhampatiK03,TPf_uZGWQycJ,0
conf/vldb/ShengBDM02,Ol886Ck3jz4J,0
conf/vldb/IoannidisP99,umrivnVIoj0J,1
conf/vldb/NgH94,o0vnSBVzRQcJ,0
conf/sigmod/GoldmanW00,pAIleFSqDnoJ,0
conf/vldb/HelmerNM03,lg7yiNkOD6IJ,0
journals/tods/AikenHW95,X1Zun3DA5-wJ,0
journals/sigmod/Aberer03a,H3hEelsNnNcJ,0
conf/vldb/MorimotoFMTY98,tZpeMfkDl8cJ,0
conf/vldb/HvasshovdTBH95,X61tvWGyvbAJ,0
conf/vldb/Bowker00,OSvmHkZgXfcJ,0
journals/sigmod/Lomet01,hm6JO3Dd34sJ,0
conf/sigmod/NgLK98,CXVDlKneig8J,0
conf/sigmod/RamaswamyRS00,xAph8JHK5WsJ,0
conf/sigmod/2002,Gu-eSKSsTYIJ,0
conf/vldb/RiedelGF98,R1j3CdeOlwsJ,0
journals/vldb/SheikholeslamiCZ00,WjnMy2NiG10J,0
conf/vldb/PapadiasT01,EOQmN52z00MJ,0
conf/vldb/LaneEN00,ZJRIE5CMDZAJ,0
conf/vldb/PappasC00,url:http://doi.wiley.com/10.1002/ev.1618,0
conf/sigmod/MumickQM97,2-Tbb1SnVYkJ,0
journals/sigmod/McClatcheyV97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/tods/ParsonsW00,BANgbT11F7MJ,0
conf/vldb/EsterKSWX98,VUEpDoproTwJ,0
journals/sigmod/StolfoLCFE01,gVVmMo_dE0EJ,0
conf/sigmod/GoldmanW00,22ZTae8fNuIJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,dKelS9Tp1MgJ,0
journals/sigmod/Winslett01a,VfA2X4yzTmgJ,0
conf/vldb/Mattos03,0ZvKAMWwp80J,1
journals/tods/RaschidL96,EK1H2P7qyCYJ,0
journals/sigmod/AndlerHEMBE96,X1HJOpoTK9gJ,0
conf/vldb/OoiGT98,Y799jSppkKEJ,0
conf/vldb/SrinivasaK03,Dy5Job0_XmoJ,0
conf/sigmod/MankuRL99,oi8jvVxJUmkJ,0
journals/sigmod/BertinoEH03,zTF5z0v_nh0J,0
journals/vldb/AlbanoGO95,0pg4fhJE4XcJ,0
journals/sigmod/SmithO99,_8sdYyOGx1QJ,0
conf/sigmod/ForlizziGNS00,5fw03ImttPUJ,0
conf/vldb/Graefe99,fZlHCTJqBHEJ,0
conf/sigmod/GoelI96,Fsk81OJXPNUJ,0
journals/sigmod/RiekertMW97,_XX_kHG2syQJ,0
conf/vldb/HelmerNM03,q7Q6pCLqIJQJ,0
conf/vldb/Mihalisin98,HSJROCQZQDEJ,0
conf/vldb/May01,gZtFMFjW2n0J,0
conf/vldb/CochranePM96,VG4tmZB7vDgJ,0
journals/sigmod/BarbaraCJW01,Mz6n_cyBqhYJ,0
journals/sigmod/Winslett01a,3l-8bJYkF1QJ,0
conf/sigmod/GotoK03,f2fFUjB-BqgJ,0
journals/sigmod/TianDCZ02,2M8K2DDkIR0J,0
conf/sigmod/Kramer97,HaSsYW-Atx0J,0
journals/sigmod/Winslett01a,yD3WUwAg2i4J,0
conf/vldb/SrinivasaK03,DlgQP1Yc9-wJ,0
conf/sigmod/MissikoffT94,mg9ABNG06O4J,0
journals/tods/AikenHW95,zYJAdD7tfcwJ,0
conf/sigmod/ForlizziGNS00,nxZ2znfUFlIJ,0
conf/vldb/LabrinidisR01,Bi5QhByIhgUJ,0
journals/sigmod/CruzKLSWY02,BPkchIRzYPUJ,0
conf/vldb/MeoPC96,_7vocSbrLTEJ,0
conf/vldb/ChoenniV00,v0NOFtUdnIoJ,0
conf/sigmod/KatayamaS97,-cZm1L4_XIgJ,0
journals/sigmod/Aberer03a,_OvqWqxl8Q8J,0
journals/sigmod/GalianoM03,pQU1Qy4Di_oJ,0
conf/vldb/DarmontS99,0uT9OUNKBwcJ,0
conf/sigmod/LiuPBHPT00,0087thkugMUJ,0
conf/vldb/LiM01,kADCX48-o5IJ,0
journals/tods/CuiWW00,OkdGSOyOax0J,0
conf/vldb/ChoG00,vhOulaRDL6gJ,0
conf/sigmod/KiepuszewskiMO98,rq0Thaf1znAJ,1
conf/sigmod/HsiaoCY94,cq1N13YsfkYJ,0
conf/sigmod/GrayHOS96,2IZjJA0zczAJ,0
journals/sigmod/SouzaS99,vD3H69LL-0wJ,0
journals/sigmod/DoanPK95,Iap8Eg0Sm8oJ,0
journals/tods/BeneventanoBS03,5jCk6Y-HDJ8J,0
journals/tods/AikenHW95,JfW-fTdKd-kJ,0
conf/vldb/DeutschT03,NNXjKNvK9R8J,0
conf/sigmod/WynblattN01,JXBZ3PMAP-YJ,0
conf/sigmod/GoldmanW00,XoTFmNkmLlwJ,0
journals/sigmod/SmithO99,Xr4HBUG230QJ,0
conf/vldb/SundaraHCAS01,OHPcamwtQe4J,0
conf/sigmod/FernandezS96,aaPy4E9lWTwJ,0
conf/vldb/RysNS96,g6RcUSd0XrgJ,0
conf/vldb/LiHKSPAC02,x3N5wljZ3g4J,0
conf/sigmod/Aggarwal02,ONfpv7ktrjAJ,0
conf/sigmod/DattaDTVSR02,BKUtItHoTX8J,0
conf/sigmod/MissikoffT94,5G44lshucdcJ,0
journals/sigmod/ShethGJRSWW96,X2SdRSb3YYUJ,0
journals/vldb/ShyyASL96,eqFx4VKe8EIJ,0
journals/sigmod/BarbaraCJW01,5yMYlKoxstkJ,0
conf/sigmod/HanPDW01,6Cdfxiuibd0J,0
journals/sigmod/LenzVJS03,G2tcl0QMGMUJ,0
conf/vldb/AgrawalLSS95,HAEhZnexZ_4J,0
journals/tods/CasatiCPP99,4qWtS0SAR9gJ,0
journals/sigmod/Aberer03a,Cm209Vuk17cJ,0
conf/sigmod/ShklarSKT95,fgfliEC-ajAJ,0
conf/sigmod/GarofalakisRRS99,4aTh2lSxJ4EJ,0
conf/vldb/TsatalosSI94,--1aoAaGkgQJ,1
journals/sigmod/HasselbringHHKRRS00,f2fFUjB-BqgJ,0
conf/vldb/Amer-YahiaFSX03,IgRat6Xyu2EJ,0
journals/sigmod/StolfoLCFE01,ItlOXI3unGgJ,0
conf/sigmod/Mohan96,GnpLQKPVRxsJ,0
conf/vldb/May01,v0NOFtUdnIoJ,0
conf/sigmod/FernandezS96,ZX0rgFy4ZW4J,0
conf/sigmod/MaddenFHH03,BGpocTLROL8J,0
conf/sigmod/GoldmanW00,5-ovIWykKG8J,0
conf/vldb/SeshadriLR96,j-_yafmPDyEJ,0
journals/tods/CiacciaP02,UDQsHc_ps4IJ,0
journals/sigmod/BarbaraCJW01,_noDYv-nhjMJ,0
journals/sigmod/GerlhofKM96,url:http://doi.wiley.com/10.1002/tl.127,0
conf/vldb/BrinkhoffK94,girS6lqT7-IJ,0
conf/vldb/RizviH02,K1nbpKn1IbsJ,0
conf/sigmod/MumickP94,wVkpqzhO5eUJ,0
conf/sigmod/Gal00,NOQzm82iR88J,0
journals/sigmod/HasselbringHHKRRS00,SkmclpOa84EJ,0
journals/sigmod/GamacheS95,url:http://doi.ieeecomputersociety.org/10.1109/TKDE.2004.1269673,0
journals/sigmod/Mackay99,oulaZpEWkMQJ,0
journals/tods/KarpSP03,-tCzS28ZDOcJ,0
conf/sigmod/ZhangNBB94,ZN5RvepdJFgJ,0
journals/sigmod/GalianoM03,pzvdV7jooQoJ,0
conf/sigmod/Rodriguez-Martinez00,1WAVR-zTvXAJ,0
conf/vldb/JagadishNSSK97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245891%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/PapadiasTSE95,qcmyX5t_p6oJ,0
journals/sigmod/HuangKL02,bcR9TErOrKQJ,0
conf/sigmod/FernandezS96,8OfyaW636EwJ,0
conf/vldb/KamelF94,Gr7nw0PAH1sJ,1
conf/sigmod/PalmerF00,vpeBu2bY_fsJ,0
journals/sigmod/Etzion99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/RiekertMW97,zxeerNU1L24J,0
conf/sigmod/DattaDTVSR02,baxsWSLZivsJ,0
journals/sigmod/HasselbringHHKRRS00,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D748417%26dopt%3DCitation,0
journals/sigmod/Huyn01,tZtnFoH5lY0J,0
journals/sigmod/WeikumSR03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D126494%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/LakshmananNHP99,fZSRCe60AUcJ,1
journals/sigmod/Snodgrass94,yYglaTkMxZ8J,0
conf/sigmod/AtzeniT97,Hc9uWxJu840J,0
conf/sigmod/AtzeniT97,vIJSSs-iGAIJ,0
conf/sigmod/ClaypoolRZSK01,t6AU3zKeEtUJ,0
journals/sigmod/Lomet01,url:http://doi.wiley.com/10.1002/he.11001,0
journals/sigmod/HuangKL02,HcM3_wLK-68J,0
conf/vldb/EsterKSWX98,U-mOyJdYzqIJ,0
conf/vldb/ChakrabartiSST00,Yq9jx4u-9hgJ,0
conf/sigmod/AtzeniT97,sIKCC5O8RXQJ,0
conf/sigmod/Mohan96,Xr4HBUG230QJ,0
journals/sigmod/LenzVJS03,AzH6iBXLchQJ,0
journals/tods/SistlaWYS98,eOLLJMvKI7YJ,0
conf/sigmod/GarofalakisRRS99,uVnw4iOnK-QJ,0
conf/sigmod/FernandezS96,yEbye0rkNeIJ,0
conf/sigmod/GrayHOS96,JCQQgBm1c-UJ,0
conf/vldb/MargaritisFT01,lJvmD13lHJIJ,0
journals/vldb/ScheuermannWZ98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041416%26type%3Dpdf,0
journals/vldb/Sciore94,AOxh6W2H-v0J,0
conf/vldb/Jacobs97,asczEhp9uZkJ,0
journals/sigmod/SayginVC01,h0jX6zbYeeEJ,0
journals/sigmod/DoanPK95,bUC-ChxHhFMJ,0
conf/sigmod/ZaianeHLCC98,0VMP__pyg_4J,0
journals/sigmod/SmithO99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622945AH,0
journals/sigmod/KambhampatiK03,oM90cQVcvPMJ,0
conf/vldb/SeshadriLR96,XgpVKxU2QGkJ,0
journals/tods/DeySB99,sIKCC5O8RXQJ,0
journals/sigmod/RossCGLLM01,CGvD6Du5kaoJ,0
conf/vldb/MuthOPW98,9jyzas_rFd4J,0
conf/vldb/WeberSB98,Py0wIlQRPCkJ,0
conf/sigmod/GoldmanW00,l_S8CKHkdSIJ,0
conf/vldb/ChoG00,RVZwNZAl4oYJ,0
conf/vldb/PappasC00,P-e8GdDsxTgJ,0
conf/vldb/ChoenniV00,iXEsD-fRSwMJ,0
conf/sigmod/ThomasDM95,3_DqsK3R0FoJ,0
conf/vldb/DeutschT03,yu1VdL3w1g8J,0
journals/tods/GraefeC95,bKp266-v6gUJ,0
conf/vldb/AnandBH94,CjHwRU64VswJ,0
journals/sigmod/Winslett01a,6gf1VvuTqEcJ,0
conf/vldb/BrownS95,wddrCdKyV1cJ,0
conf/vldb/CiacciaPZ97,LdDaBOd7JhkJ,0
journals/tods/CuiWW00,3Uwn-wkakPoJ,0
conf/vldb/WuYCT95,GmdxbatrqAMJ,0
conf/vldb/ArunJ98,XviJpWM3x68J,0
conf/vldb/SrinivasaK03,hZg-dhX5R_YJ,0
journals/vldb/Li03,5lqhxYUOQgUJ,0
conf/vldb/BrownS95,7S1U_EPD-YUJ,0
journals/sigmod/HuangKL02,mtiIirxyy9EJ,0
journals/sigmod/BusslerFM02,ZQdRRjCxEX0J,0
journals/tods/FraternaliT95,L4aXHaUW3cUJ,0
conf/vldb/Atal96,url:http://portal.acm.org/citation.cfm%3Fid%3D144111.144120,0
conf/sigmod/HanKS97,W1di9S0fUsEJ,0
journals/sigmod/PitouraB95,F2KX9OS8owkJ,0
journals/vldb/ConstantopoulosJMV95,0-lUHlclYKAJ,0
journals/sigmod/Datta94,zJCsqgMH5bUJ,0
journals/sigmod/HasselbringHHKRRS00,KYL147pbruEJ,0
journals/tods/CliffordDIJS97,zmfryq7n7EwJ,0
journals/sigmod/KiyokiKH94,P1xFy0MVxTIJ,0
conf/vldb/YangKL97,7IYqRfgVUvkJ,0
conf/sigmod/FaloutsosL95,fupOdA7aWe8J,0
conf/vldb/ArunJ98,m__6ZFQTGK8J,0
conf/vldb/Mohan02a,rL7J60Iwj-4J,0
journals/tods/ChenHM95,RF1xU22tRVkJ,0
conf/sigmod/BunemanDHS96,m4S1sCwgUvkJ,0
conf/sigmod/WhitneyS01,kWKeUHTSbbYJ,0
journals/sigmod/FrankGGJKLMNPSSSTW99,9xP2UHtUzQIJ,0
conf/vldb/RezendeH98,Q3ZjxQmrTncJ,0
journals/sigmod/LenzVJS03,TPf_uZGWQycJ,0
conf/sigmod/2000,MgKwmPMZT2MJ,0
conf/sigmod/AtzeniT97,bOaZL7YGCx4J,0
conf/sigmod/FabretJLPRS01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086262%26type%3Dpdf,0
journals/sigmod/Winslett01a,g5yrQCdJ56QJ,0
conf/sigmod/GoldmanW00,iqaNivdNBxwJ,0
conf/vldb/ChanGR02,hAqEljGAcFsJ,0
conf/vldb/SrinivasaK03,VlpWh5gRa90J,0
journals/sigmod/GatziuJSV99,17A4hoNAFWgJ,0
conf/vldb/KoschBBHHLRT01,fL_WoorIDAoJ,0
conf/vldb/BrownS95,VAX1F7QPNfsJ,0
journals/vldb/ShyyASL96,UEO7Gcciq6IJ,0
conf/vldb/SrinivasaK03,hiAb_9RGvQUJ,0
journals/sigmod/Wedekind94,-B63Sv4uuEEJ,0
conf/vldb/SizovGT03,P25_yh3lBhoJ,0
journals/sigmod/BaaderJN97,8Dj_i69XP60J,0
conf/vldb/XieH94,-ArGEwUlGMkJ,0
conf/vldb/BalminHKPSW03,BZfdROjhbhwJ,0
journals/sigmod/KiyokiKH94,A216rfG4XEAJ,0
journals/sigmod/HuangKL02,bKaS8QJUkM4J,0
conf/vldb/ChanFFGR02,jpNXw9L7pxgJ,0
conf/vldb/SadriZZA01,VUEpDoproTwJ,0
conf/sigmod/GrayHOS96,loEKPxlbM9YJ,0
journals/sigmod/HuangKL02,h_oXQ6ntHEUJ,0
conf/sigmod/JonssonFS98,Z6uAfeeYgDAJ,0
journals/sigmod/ShethMKA01,MjoxkZQ4AW4J,0
conf/sigmod/MissikoffT94,IVgtGCiWHRgJ,0
journals/vldb/ShethTP03,JHJ-NMsTtL0J,0
journals/sigmod/LenzVJS03,aRFSU1zWGE8J,0
journals/sigmod/OrlandicLS02,FOW0zVz43cUJ,0
conf/vldb/MohaniaS94,O11wyIuGkoUJ,0
journals/sigmod/RiekertMW97,-iis302p2MkJ,0
conf/sigmod/GuhaRS98,FMUv7iuthxUJ,0
conf/vldb/Bowker00,gAhNEMeFfsQJ,0
conf/vldb/ArunJ98,PEXGAQ1atkwJ,0
journals/vldb/BunemanFS00,3ALYN2sXrmEJ,0
conf/sigmod/HanFHCC94,8xRHvInl0_0J,0
conf/vldb/DattaDTVRF01,url:http://ieeexplore.ieee.org/iel4/4876/13450/00653653.pdf%3Farnumber%3D653653,0
journals/sigmod/Aberer03a,kIB_O2vZPQwJ,0
conf/sigmod/ZadorozhnyRVUB02,nLIedi5SsLYJ,0
conf/sigmod/Mohan94,GXTH8uA2pPoJ,0
conf/vldb/Novaretti01,xU0oRjltPAMJ,0
