ltable_id,rtable_id,gold
journals/sigmod/ChangASS98,2R-oIvcVvEgJ,0
journals/sigmod/Aberer03a,F0XaCoyMl_sJ,0
journals/sigmod/KokkotosIPS95,wW6dUVL80RYJ,0
journals/tods/CliffordDIJS97,j8ZmOr4iWDoJ,0
journals/sigmod/FernandezFLS97,sjEcnOnODTQJ,0
conf/sigmod/ThomasDM95,nqkIRtcKivsJ,0
journals/vldb/DattaDVRN01,FgnqtxGDsnwJ,0
conf/vldb/Bowker00,rbjSb94ysG8J,0
journals/sigmod/Winslett01a,uUaN_mzDWa8J,0
journals/tods/CuiWW00,ovuKEd3wGHEJ,0
conf/sigmod/MaddenFHH03,9lEXpgZ6K5QJ,0
journals/tods/RaschidL96,MCDgDxsc8rcJ,0
journals/vldb/Cobb97,url:http://portal.acm.org/citation.cfm%3Fid%3D197206.197257,0
journals/sigmod/HuangKL02,z-YX5t9K1qsJ,0
journals/sigmod/PhatakSSS96,ueipOmaDmmUJ,0
conf/sigmod/CeriFPP95,OeY8zow1buwJ,0
conf/vldb/LaneEN00,3ATdZA2fFUIJ,0
journals/sigmod/GalianoM03,yGNcrot7KcYJ,0
journals/sigmod/HuangKL02,XpKpYTKUL6IJ,0
journals/sigmod/ShethGJRSWW96,nX4r2q7r3aQJ,0
journals/tods/SistlaWYS98,jFdH2bDa_oQJ,0
conf/vldb/SakuraiYUK00,ixwdu3fz40AJ,0
conf/vldb/SeshadriLR96,lWzoqgxMN2gJ,0
conf/vldb/HelmerNM03,url:http://adsabs.harvard.edu/abs/1974PhDT..........Q,0
conf/vldb/DattaRT99,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D1320071,0
journals/sigmod/BoscMP01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/GardarinST96,o0BVCw-vPa4J,0
journals/sigmod/HuangKL02,ouARKFKdPRkJ,0
journals/sigmod/GalianoM03,JiT7W3ZFttoJ,0
journals/sigmod/ConradEHRSSSV97,y9kXMZjBMZgJ,0
conf/sigmod/2003,jdtZyxRsYBUJ,0
conf/sigmod/WangPFY03,I6n4854xq2QJ,0
journals/sigmod/Winslett01a,nuEEYy3rbksJ,0
journals/vldb/Li03,gQxTqOg6x-sJ,0
conf/vldb/SeshadriLR96,YTXN3S1xidAJ,0
journals/sigmod/Winslett01,M2i27rZQSyEJ,0
conf/sigmod/Meseck01,F-v-VG2RBQoJ,0
conf/sigmod/AtzeniT97,sjEcnOnODTQJ,0
conf/vldb/LakshmananSS96,KkhcythE3ocJ,0
journals/tods/ChenHM95,url:http://portal.acm.org/citation.cfm%3Fid%3D144111.144120,0
journals/sigmod/Winslett01,Xe-WAjSZcz0J,0
journals/sigmod/QuixSJ02,fvevzCCCXMEJ,0
conf/sigmod/AdelbergGK95,rUpu2pcFa8cJ,0
conf/sigmod/GoldmanW00,OeY8zow1buwJ,0
conf/sigmod/Tajima96,upOP6K5m-bkJ,0
conf/vldb/RysNS96,7pB-JP1PC2wJ,0
journals/sigmod/HasselbringHHKRRS00,K2DBqhgH3PYJ,0
conf/vldb/ChoG00,WvsHrLCXFXUJ,0
conf/vldb/KumaranH03,V84ijWbsRPQJ,0
conf/sigmod/AgrawalCD02,iABZEL2Zoz8J,1
conf/vldb/MiningGroup96,Sy9jeSIyZP8J,0
journals/sigmod/RiekertMW97,XgpVKxU2QGkJ,0
conf/vldb/CochinwalaB94,s9hhR-EdDGgJ,0
conf/sigmod/ThomasDM95,6kIvPG9Ol-gJ,0
journals/sigmod/Chang03,j34Klgd86QEJ,0
journals/sigmod/Winslett01a,2sh0sP2EJk4J,0
conf/sigmod/MaddenFHH03,BTPpXqvaQsUJ,0
journals/sigmod/OukselS99,bAARuIe-Vp8J,0
conf/sigmod/LiVCAHMWBCHIKSS99,VFnV_km253wJ,0
conf/vldb/GyssensL97,kThkzwO6AioJ,1
conf/vldb/MiningGroup96,MWeGotkGlgUJ,0
conf/vldb/Gupta96,-oo2nz91XCYJ,0
journals/vldb/Cobb97,1bNf_i4mHd0J,0
journals/tods/DeySB99,uGXRy7xmoIYJ,0
journals/sigmod/Goethals02,ttS47CoypEUJ,0
conf/vldb/LabrinidisR01,1YUucyp7WiEJ,0
conf/vldb/Suciu96a,R1j3CdeOlwsJ,0
conf/sigmod/JaedickeM98,mzyKCJdye-8J,0
journals/sigmod/DoanPK95,_Fgoltff7tsJ,0
journals/sigmod/OrlandicLS02,Q16rNvrRMvsJ,0
journals/tods/ChenHM95,UGuGeLM3cToJ,0
conf/vldb/DeckerK03,GXok-MZ4B1cJ,0
conf/vldb/ChoenniV00,sybrzBJ2DBYJ,0
journals/sigmod/ShethBS99,uzLuo4G0WAgJ,0
journals/sigmod/Winslett01a,lHS20twyYZAJ,0
journals/tods/Kuo96,7K9Iks4bcRcJ,0
conf/vldb/Novaretti01,yWDXpb_76z0J,0
conf/sigmod/PapadiasTSE95,8FClHr8YM_UJ,0
conf/vldb/LockemannKKKN97,S5XmAyyFoJsJ,0
conf/sigmod/AmbiteABKMMMPT98,iE-UE2bDGZ8J,1
journals/sigmod/SmithO99,yZzU__-5W3cJ,0
journals/tods/GravanoGT99,a1TYKJbJRREJ,1
journals/vldb/HarderST99,dIhgk6LWygUJ,0
conf/sigmod/Vaskevitch94,VKL01W7jM14J,0
journals/sigmod/Chaudhri98,0FXTfB0rs48J,0
conf/sigmod/ThomasDM95,url:http://adsabs.harvard.edu/abs/1976InJME..57...15D,0
conf/sigmod/KornMZ03,zt5Ck1PrGf0J,0
journals/sigmod/HuangKL02,EXFZIe0HUd4J,0
conf/sigmod/FlorescuLMS99,BoLsMj88blsJ,0
conf/vldb/Suciu96a,9aRAMBk4o5IJ,0
conf/vldb/GehrkeRG98,MXaWvg8NIIcJ,0
journals/sigmod/BrunieK96,UkyS2ZTAcvwJ,0
journals/vldb/Sciore94,a7PHgBdssTkJ,0
journals/sigmod/ShethGJRSWW96,A65NQI7W2ikJ,0
conf/sigmod/GoldmanW00,yUpvqudR02sJ,0
conf/sigmod/ThomasDM95,NgBdA6hAvL0J,0
conf/vldb/AnandBH94,OeUZuivL3UoJ,0
journals/tods/HsuSY01,52tU1oOQLMsJ,0
journals/sigmod/PitouraB95,lxHJ0q0WWSsJ,0
journals/sigmod/Winslett01a,LTX04KJtPF8J,0
conf/sigmod/DarR94,nLIedi5SsLYJ,0
conf/vldb/HanF95,cIJQ0qxrkMIJ,0
conf/vldb/TorloneA03,v6kudD3ItEoJ,1
conf/vldb/WangZ00,mDMGp4jWwjMJ,0
conf/vldb/RothOH99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604268%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/BhargavaGI95,TXvfEP4WTD0J,1
conf/vldb/LabrinidisR01,MNDAemDpS3cJ,1
journals/sigmod/BaaderJN97,ZLUgwbg5PPAJ,0
journals/sigmod/GatziuJSV99,brn7Z_IVHMoJ,0
journals/sigmod/SmithO99,WyauKlzrOuYJ,0
conf/sigmod/Atkinson95,cTburSu4D1gJ,0
journals/sigmod/RiekertMW97,QkksMN9z_4UJ,0
conf/vldb/CarinoJ98,Nk_sew_0p2kJ,0
journals/sigmod/KantM00,yRK2bu9IFwsJ,0
journals/sigmod/OrlandicLS02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200122000145CE%26recid%3D200111000449MT%26recid%3DA0032568AH,0
conf/vldb/AbiteboulMRVW98,uuvhH2asKmEJ,0
conf/vldb/SeshadriLR96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN7626882AH,0
conf/vldb/NieKH03,gsIuHMivM6sJ,0
conf/vldb/Novaretti01,Ce9xUiPEtQYJ,0
conf/sigmod/FaloutsosL95,z0lfixEDR_AJ,0
conf/sigmod/RajagopalanML98,Pxt5MidTNLoJ,0
journals/sigmod/HuangKL02,X4511mRO76sJ,0
conf/sigmod/Mohan96,CxYUW7RQ9K0J,0
conf/sigmod/MissikoffT94,Tow-6ZoQicAJ,0
journals/sigmod/BarbaraCJW01,PqIpRTjWhPUJ,0
conf/vldb/ShuklaDN98,6j6VbL7qQJgJ,0
conf/vldb/Novaretti01,asukNMVeZZYJ,0
journals/sigmod/Wedekind94,FlvvgAT42KMJ,0
journals/vldb/SheikholeslamiCZ00,tDb0nYtfojkJ,0
conf/vldb/NieKH03,-Zb4WBd1aNUJ,0
conf/vldb/RysNS96,23QwSzC7vecJ,0
journals/sigmod/McHughAGQW97,EhnT_jhgTuYJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,HuPDChjYd44J,0
conf/sigmod/Vaskevitch94,_F-Z-tr1rfAJ,0
journals/sigmod/Etzion99,gv_VRIv3wT0J,0
journals/vldb/ChenHY97,hMiM6-JJbK8J,0
conf/vldb/BlottK02,UkyS2ZTAcvwJ,0
conf/vldb/Sacks-Davis96,5KdceadGf8cJ,0
conf/vldb/LiuLBHTS03,VaH1_E8Ntq8J,0
journals/sigmod/RafanelliBT96,a9BwchkajwgJ,0
conf/vldb/RamaswamyMS98,-Ybat4jbixkJ,0
conf/vldb/ConradGJM02,sIGvzIEpa88J,0
conf/sigmod/ThomasDM95,fyWA5UjX4RQJ,0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,lAbG3uFZvVUJ,0
journals/sigmod/GalianoM03,A-RuKS0_FB4J,0
journals/sigmod/Colliat96,mD90fw6IrtIJ,0
conf/vldb/Bowker00,3KL1HUxStgQJ,0
journals/sigmod/DoanPK95,vimpO534Ux4J,0
journals/sigmod/RiekertMW97,SRHvoUtqyH0J,0
journals/sigmod/Lomet01,qkg8i5bGTVcJ,0
journals/vldb/FangGM96,tDb0nYtfojkJ,0
journals/sigmod/FifeG03,tY2aRisx_7wJ,0
conf/sigmod/ShklarSKT95,aJdARmW3B4cJ,0
conf/sigmod/WuAA01,xm3TG_Hr6agJ,0
conf/sigmod/HullZ96,kIB_O2vZPQwJ,0
conf/vldb/Malaika96,uEdEqdgiF_sJ,0
conf/sigmod/Mohan96,WUss_WHd9IkJ,0
conf/vldb/MohanBWSZ00,3jiJvBah6eAJ,0
conf/vldb/BunemanDHOW95,fqvODY6vPfwJ,0
journals/sigmod/Winslett01a,8hpWpo11W0AJ,0
conf/vldb/MeekPK03,FWEanToBzzQJ,0
conf/vldb/MorimotoFMTY98,hIkvZ3zlftYJ,0
journals/tods/SistlaWYS98,yhmQdBcr4E4J,0
journals/sigmod/McClatcheyV97,aqxTgGViBggJ,0
journals/tods/Bohm00,b9yId0IlecoJ,0
conf/sigmod/HristidisKP01,LJgXl8u26jUJ,0
journals/tods/AikenHW95,flSUunhe1Q4J,0
conf/vldb/AnciauxBBPV01,PFEvlg2DiMkJ,1
conf/vldb/SundaraHCAS01,nUFhC9syaNsJ,1
journals/sigmod/RafanelliBT96,xDhH90JrIw8J,0
journals/sigmod/RiekertMW97,ylzKvQxmX7cJ,0
journals/tods/GraefeC95,mtiIirxyy9EJ,0
conf/vldb/Bowker00,dnDKkHv7esIJ,0
journals/sigmod/Winslett01a,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083689%26type%3Dpdf,0
conf/vldb/BrownS95,mDzxiQVJQAsJ,0
conf/sigmod/PalmerF00,8Zmr3FiZILwJ,0
journals/sigmod/BarbaraCJW01,RSz--EB28J8J,0
journals/sigmod/Wedekind94,aFmww6U_joAJ,0
conf/vldb/GardarinST96,npCKXD_vLM8J,0
conf/sigmod/FernandezS96,t8Nff9TMvFgJ,0
conf/sigmod/Vaskevitch94,bCCKO5c1ZboJ,0
journals/tods/CuiWW00,goGpX-O6YdIJ,0
conf/sigmod/Mohan94,eGARASwVBrUJ,0
conf/sigmod/ChaudhuriGGM03,mNdoyLMYPqgJ,1
journals/sigmod/CruzKLSWY02,2OkIz_x8O_EJ,0
conf/sigmod/KotidisR99,qKb2ZxD1IsYJ,0
journals/sigmod/GerlhofKM96,bI-tgl1emMoJ,0
journals/sigmod/OrlandicLS02,u8fy_ufTxzwJ,0
journals/sigmod/Winslett01a,azHhCpbu-w4J,0
journals/sigmod/Wedekind94,XO-4_xY3BD0J,0
conf/vldb/GardarinST96,6qC0ve2bCuMJ,0
journals/vldb/AbadiCCCCLSTZ03,MsKOOmbPs54J,0
conf/vldb/SchmidtWKCMB02,9Ft0BSj3FqMJ,0
journals/sigmod/Winslett01a,HxskERt_Fi8J,0
conf/vldb/MillinerBP95,PSb93BiHH3cJ,0
journals/sigmod/SmithO99,78F75LvtKrUJ,0
conf/vldb/LabrinidisR01,YUVfXOWhT94J,0
conf/vldb/BrownS95,LoL1v2SS65YJ,0
journals/sigmod/CruzKLSWY02,2Zr6riaJxzIJ,0
conf/sigmod/2002,wDROrlvC5JEJ,0
conf/vldb/ChoenniV00,FnuWr-EHhOUJ,0
journals/sigmod/GalianoM03,ZrA1xahrc7cJ,0
conf/vldb/ZemankovaI94,url:http://portal.acm.org/citation.cfm%3Fid%3D335476%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/RossSS96,Jx63MEaw52oJ,0
journals/sigmod/BertinoEH03,diSMd8Uj4uQJ,0
conf/vldb/DarmontS99,BRwoaG9x_fIJ,0
conf/sigmod/GoelI96,-3JQfRZsy8wJ,0
conf/vldb/ChoenniV00,CRrabeL1llAJ,0
journals/sigmod/SmithO99,Gcencl5cfTIJ,0
conf/vldb/ChoG00,Cxyk0bOgqHwJ,0
journals/vldb/BunemanFS00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1024702%26type%3Dpdf,0
conf/sigmod/Atkinson95,kPTSnoxgDYAJ,0
conf/sigmod/FernandezS96,WFZkrtCJO9kJ,0
conf/sigmod/SlivinskasJS01,NKpkzV2ALbcJ,0
journals/sigmod/RiekertMW97,RdKhjTRosI8J,0
journals/vldb/Barbara-MillaG94,wu0var7zLkEJ,0
conf/vldb/AnandBH94,YHiCHCNv5tYJ,0
conf/sigmod/Mohan96,Wl7q-glMoFEJ,0
journals/sigmod/LenzVJS03,KpxozC1ld5kJ,0
conf/vldb/CiacciaPZ97,FQE6cxYV12kJ,1
journals/sigmod/HuangKL02,LY3CQ8F4oXEJ,0
journals/sigmod/CruzKLSWY02,ER1mHPgYT98J,0
journals/vldb/HarderST99,Xfv1vk3-PgcJ,0
conf/sigmod/MohanN94,wezEG1Vz9zMJ,0
conf/sigmod/Aggarwal02,4h1ww_ndfmoJ,0
journals/vldb/MaedcheMS03,Q60Wl6mlHxkJ,0
conf/sigmod/HinneburgK99,9LonDv6Ab14J,0
journals/sigmod/Wedekind94,NhpfMzGpmiQJ,0
journals/tods/SistlaWYS98,lcrDtwZpQogJ,0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,0VMP__pyg_4J,0
conf/sigmod/MogiK96,zlQLI4d1c28J,0
journals/vldb/AbadiCCCCLSTZ03,mwox19EH9esJ,0
conf/vldb/ShahDR03,url:http://portal.acm.org/citation.cfm%3Fid%3D144111.144120,0
conf/sigmod/2003,2th4OozmmUMJ,0
journals/sigmod/AilamakiFFSV03,T1o_5LgT5AIJ,0
conf/sigmod/DoppelhammerHKK97,ToumGDmKbXgJ,0
conf/vldb/ShengBDM02,yrL5VUYYsjYJ,0
journals/sigmod/Snodgrass99b,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/FifeG03,JgLxOZlbH5MJ,0
conf/vldb/May01,drPoX6haehIJ,0
journals/sigmod/GalianoM03,onDOxqejwIcJ,0
conf/vldb/LabrinidisR01,hPsx3cgupkIJ,0
conf/vldb/Norvag99,7XTiZb-kBkIJ,0
conf/sigmod/BunemanDHS96,8a82YRY4Vg8J,0
conf/vldb/DattaRT99,32AYdsd8K3kJ,0
conf/sigmod/MumickP94,AWM-7zzaO7wJ,0
conf/sigmod/HanKK97,ieG3mIlduioJ,0
conf/sigmod/BettiniWBJ95,LpXkGYq1FqMJ,0
conf/sigmod/HammerGIPUW95,S-LYnzS1K70J,0
journals/tods/CliffordDIJS97,iO_rKgADl9sJ,0
journals/sigmod/TianDCZ02,ONDp-eHv_HgJ,0
journals/tods/RaschidL96,9ycehh5T87EJ,0
conf/vldb/Moni96,IvPHHa01uUkJ,0
conf/sigmod/GravanoGT94,baxsWSLZivsJ,0
conf/vldb/LabrinidisR01,wPm8dQxiK5UJ,0
journals/sigmod/Winslett01,F35S5JoXlDEJ,0
conf/vldb/PappasC00,tRwmBpcaG0QJ,0
conf/vldb/ArunJ98,U6vN0Zj9BPIJ,0
conf/vldb/MohanBWSZ00,XKUCZcmnZloJ,0
journals/tods/SistlaWYS98,qtB6bRLBYTQJ,0
journals/tods/KonopnickiS98,b7e8t-GtlYMJ,0
conf/sigmod/LometW98,5SmDfJWfFvUJ,1
conf/vldb/KossmannRR02,UqcpU38WBwQJ,0
journals/tods/Ng01,FEfUFy99oEoJ,0
journals/tods/FernandezKSMT02,lpaRzFmVvy0J,0
conf/vldb/RezendeH98,Bcb_AC6e6kUJ,0
conf/sigmod/GoldmanW00,7DhY_cTbtrcJ,0
conf/vldb/LakshmiZ98,KrVgTXcNPPUJ,0
journals/sigmod/HuangKL02,aAWLUJOwAksJ,0
journals/sigmod/OrlandicLS02,Gvppphm5OosJ,0
journals/sigmod/Date96,c1iiga_voEEJ,0
journals/sigmod/SouzaS99,99ZnQzw2pCIJ,0
journals/vldb/ShyyASL96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083689%26type%3Dpdf,0
conf/vldb/RothOH99,N1gvQXg5NEEJ,0
journals/sigmod/Widom94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083795%26type%3Dpdf,0
conf/vldb/RysNS96,lXpPOH_T9TAJ,0
conf/sigmod/FernandezS96,4hyHv6NzCa4J,0
conf/vldb/Novaretti01,KjhqThwBXIsJ,0
journals/sigmod/HuangKL02,2G9IbTdhfwQJ,0
conf/vldb/BrinkhoffK94,YUVfXOWhT94J,0
journals/tods/CuiWW00,1O7iwv-Qy3IJ,0
journals/tods/RaschidL96,LI_7t59SXi4J,0
conf/vldb/SeshadriLR96,zUuloSzyIyEJ,0
journals/sigmod/GerlhofKM96,4iJ3Fd2xnUYJ,0
journals/sigmod/YaoG02,qz24tfFNHuoJ,0
conf/vldb/AnandBH94,KLzrIupmRloJ,0
conf/vldb/BerchtoldKK96,sUcJBJwvKTUJ,0
conf/vldb/BrownS95,l3UnxZpRAjAJ,0
conf/vldb/ChoenniV00,-UYCf_KkwggJ,0
journals/sigmod/HuangKL02,rbq8E1HCCuIJ,0
conf/vldb/Novaretti01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099564%26type%3Dpdf,0
journals/vldb/HarderST99,ufMlHDIXslUJ,0
conf/sigmod/GebhardtJJ97,W3zyzmMht80J,0
journals/sigmod/TaninBS96,nnDOmy8TvcIJ,0
journals/tods/RaschidL96,i2LI1TWifbYJ,0
conf/vldb/EsterKSWX98,W1di9S0fUsEJ,0
journals/sigmod/RafanelliBT96,6VAQeD6muakJ,0
conf/vldb/BrownS95,AHo524R_XPQJ,0
conf/sigmod/DanielsDDEHJJLSSS94,mfGnTI92h3sJ,0
conf/sigmod/PeiMHZ00,pRMh6pGr-XUJ,0
journals/sigmod/KantM00,RjUzaSW-JMsJ,0
conf/vldb/ArunJ98,fo43Puhu1ycJ,0
conf/vldb/WuYCT95,ll5Lnwd6XA8J,0
journals/vldb/CliftonGB95,KtkbM7ohXrEJ,0
conf/sigmod/MissikoffT94,57SmKtzrytsJ,0
conf/vldb/Gupta96,eq249ewqsHMJ,0
conf/vldb/BrownS95,mtfonmierksJ,0
conf/vldb/WuYCT95,3e2gsMgcVUsJ,0
conf/vldb/RysNS96,S-LYnzS1K70J,0
journals/sigmod/OrlandicLS02,8Dsoo_oprfAJ,0
journals/vldb/ShyyASL96,bmtL6MIrBMgJ,0
journals/sigmod/DadamK97,url:http://adsabs.harvard.edu/abs/1983PhDT........23B,0
journals/sigmod/GalianoM03,9MI4jOOqkn4J,0
journals/vldb/ShyyASL96,BYoMaze-EQoJ,0
journals/sigmod/BertinoEH03,pwxPfVlOqQUJ,0
conf/sigmod/PapadiasTSE95,ZxG6NtFHRC8J,0
conf/sigmod/LiVCAHMWBCHIKSS99,cSCaEZboCIgJ,0
conf/sigmod/TatarinovVBSSZ02,uJpbvfvNrW8J,0
conf/vldb/SeshadriLR96,jaBQWidSinMJ,0
conf/vldb/AnandBH94,zUuloSzyIyEJ,0
conf/vldb/AnandBH94,vb34H3Obs0QJ,0
conf/sigmod/DattaDTVSR02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200122000145CE%26recid%3D200111000449MT%26recid%3DA0032568AH,0
journals/sigmod/ACT-NET96,78cZTDj9GkkJ,0
journals/sigmod/DadamK97,JTmjAiPfYcEJ,0
conf/vldb/AgrawalLSS95,MUD7elTtXx8J,0
conf/vldb/RysNS96,X3YqhrVUUh4J,0
conf/vldb/Hess96,Eo0JhvpLGj0J,0
journals/sigmod/HuangKL02,eydcFDIPQ0AJ,0
conf/vldb/MendelzonV00,Ah3ENTVwMj4J,1
conf/vldb/RothOH99,9Ft0BSj3FqMJ,0
conf/vldb/BassiliadesV95,HKczT7lMewAJ,0
journals/sigmod/GerlhofKM96,vUQ01BTMX30J,0
conf/vldb/AnandBH94,5CEZ0sZyArYJ,0
conf/sigmod/GoldmanW00,Odpcv8C3ih8J,0
conf/sigmod/Mohan94,G6jOet7HNygJ,0
conf/vldb/CochinwalaB94,YIZV-D5OjVAJ,0
conf/vldb/ChoenniV00,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2002/00000216/00000001/art00008%26unc%3D,0
conf/sigmod/GoldmanW00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210413AH,0
journals/sigmod/Wedekind94,5gtQngFnPJUJ,0
conf/sigmod/GarofalakisRRS99,i8PM0jc3s1oJ,0
conf/vldb/KossmannRR02,cBiM-7_zgUcJ,0
journals/vldb/Cobb97,tkVzfOgnhIUJ,0
conf/vldb/SrinivasaK03,HGo-3LYtAooJ,0
conf/vldb/ShuklaDNR96,NNXjKNvK9R8J,0
journals/tods/BeneventanoBS03,M1UWgUos_K8J,0
conf/sigmod/GarofalakisRRS99,j1Ww1yznPAAJ,0
journals/sigmod/GalianoM03,7jj9QXBDm2UJ,0
journals/sigmod/ShethBS99,ea5jAqlGNIoJ,0
journals/sigmod/KantM00,r61_Ez1cMOcJ,0
conf/vldb/SistlaYLL95,nuE1gmJq3CEJ,0
conf/vldb/SeifertS02,5J5IZiTTDaMJ,0
journals/sigmod/WeikumSR03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083797%26type%3Dpdf,0
journals/tods/KonopnickiS98,6CpWnsUqJNIJ,0
conf/vldb/HageJPST03,CCZANGBUDQUJ,0
journals/sigmod/EnglertGH95,enIkPS3O3iQJ,0
conf/sigmod/HristidisKP01,QhLqCCTIVlkJ,0
conf/vldb/AnandBH94,NJD89gY0uV0J,0
journals/tods/GuoSW96,LY3qhBvCAk0J,0
conf/sigmod/2002,bvyqSciFIjcJ,0
journals/vldb/MaedcheMS03,gIKwrx708HMJ,0
journals/sigmod/RafanelliBT96,qk4iepBGiWYJ,0
conf/vldb/ColletCS94,nIDfJ0EIPQcJ,0
journals/sigmod/GatziuJSV99,hiAb_9RGvQUJ,0
journals/sigmod/BarbaraCJW01,09MIfKmEgDsJ,0
journals/sigmod/WestmannKHM00,mUq22_ybEZcJ,0
conf/sigmod/ForlizziGNS00,url:http://ieeexplore.ieee.org/iel4/5812/15497/00718146.pdf%3Farnumber%3D718146,0
journals/sigmod/GatziuJSV99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099564%26type%3Dpdf,0
conf/vldb/CabreraRH95,8mcGJLNF_0UJ,0
conf/vldb/EsterKSWX98,ma9Je1n6cCUJ,0
conf/vldb/AgrawalLSS95,dOHrgQIstWgJ,0
conf/vldb/SeifertS02,WazWBVnxYwQJ,0
journals/sigmod/HuangKL02,t8iQD5SmQ00J,0
journals/tods/RaschidL96,muEsgN_TiM0J,0
conf/sigmod/DattaDTVSR02,ASTTRA96EIYJ,0
journals/sigmod/CruzKLSWY02,w6Qm6SrhBvcJ,0
journals/vldb/ShethTP03,IRaRFqv5UP8J,0
conf/sigmod/ZaianeHLCC98,sybrzBJ2DBYJ,0
journals/sigmod/TianDCZ02,hrj8US8rVX0J,0
conf/vldb/RysNS96,Xfv1vk3-PgcJ,0
conf/vldb/RezendeH98,jD2MXT_dgZgJ,0
journals/sigmod/GerlhofKM96,5l1lOBQ0Uu4J,0
conf/vldb/SrinivasaK03,DuCg-9D1gCQJ,0
journals/tods/Bohm00,O11wyIuGkoUJ,0
journals/sigmod/GerlhofKM96,n4WVcNG1WfsJ,0
conf/vldb/RamaswamyMS98,1BsSfRHbI18J,0
journals/vldb/ChakrabartiDAR98,sogqXf1HZwkJ,0
conf/sigmod/BunemanDHS96,9rJeZSGswxYJ,0
conf/vldb/ChoG00,2V2bnIgsY1kJ,0
journals/tods/Hellerstein98,UXZyJlQj7FUJ,0
journals/sigmod/TanK03,M1Tyn3ow1qMJ,0
conf/vldb/LaneEN00,RRLtMwMOBe4J,0
conf/vldb/ChaudhuriS01,kADCX48-o5IJ,0
journals/sigmod/OrlandicLS02,f5j0ze057vsJ,0
conf/sigmod/FaloutsosL95,zyurlAjbafMJ,0
journals/sigmod/LenzVJS03,rXyikI2-w1wJ,0
journals/tods/Bohm00,OasHgJxCwb0J,0
conf/vldb/VermeerA96,9tawB9z5alAJ,0
journals/sigmod/CruzKLSWY02,5hLfqO3aV1YJ,0
journals/sigmod/BollKB98,eyh40uq9YC8J,0
conf/vldb/BaumannFRW97,LYW5hnAAWPQJ,0
conf/vldb/Carey00,lTfijN5dIGQJ,0
conf/vldb/WuYCT95,pj1mKocpW9QJ,0
journals/sigmod/SmithO99,4qWtS0SAR9gJ,0
conf/sigmod/TheobaldW02,K1-Qo65S-AkJ,0
conf/sigmod/Vaskevitch94,mn5DBTUevZgJ,0
journals/tods/KonopnickiS98,qUuZIIdf3bkJ,0
journals/sigmod/BarbaraCJW01,3DE8uN2Q4NYJ,0
journals/sigmod/ACT-NET96,r3hFnyB0LAQJ,0
journals/tods/KorthS94,imN9zl7DWEYJ,0
conf/vldb/RothS97,UF4wxbIa6FMJ,0
conf/sigmod/SrikantA96,vXp8gXRgv2sJ,0
journals/vldb/HarderST99,zKxkpsTkK-sJ,0
conf/vldb/AnandBH94,BZfdROjhbhwJ,0
journals/vldb/ChakrabartiDAR98,oBrOuvCpMKMJ,0
journals/sigmod/CruzKLSWY02,LTYGctzt7MIJ,0
journals/tods/YanG94,url:http://adsabs.harvard.edu/abs/1981GazT...10..159Z,0
conf/vldb/Graefe99,FylFdzTO26UJ,0
journals/sigmod/Winslett01a,DeYVyUJxkGEJ,0
conf/sigmod/GrayHOS96,ublxL4NNCdoJ,0
conf/vldb/ArunJ98,Fu5kekc4LesJ,0
conf/sigmod/AtzeniT97,-PoQ5DitukwJ,0
conf/vldb/Graefe99,MP5gIKwS-vYJ,0
journals/sigmod/BarbaraCJW01,YEqBX33vMRkJ,0
journals/vldb/KabraD99,bgE49l3GL5sJ,0
conf/vldb/ArunJ98,-PXcf1GWUDAJ,0
